Date,Open,High,Low,Close,Adj Close,Volume
2021-02-08,4.520000,4.600000,4.430000,4.480000,4.458624,5110700
2021-02-09,4.420000,4.500000,4.330000,4.490000,4.468576,3785600
2021-02-10,4.470000,4.480000,4.320000,4.370000,4.349149,4238000
2021-02-11,4.490000,4.550000,4.420000,4.470000,4.448672,4994500
2021-02-12,4.440000,4.530000,4.400000,4.500000,4.478529,3576400
2021-02-16,4.550000,4.620000,4.520000,4.560000,4.538243,2739400
2021-02-17,4.550000,4.590000,4.470000,4.490000,4.468576,5312600
2021-02-18,4.540000,4.560000,4.430000,4.470000,4.448672,4277500
2021-02-19,4.520000,4.630000,4.520000,4.630000,4.607909,7730600
2021-02-22,4.300000,4.670000,4.270000,4.540000,4.518338,8582400
2021-02-23,4.550000,4.750000,4.450000,4.730000,4.707431,8024500
2021-02-24,4.880000,5.040000,4.860000,5.010000,4.986096,14145600
2021-02-25,5.020000,5.050000,4.650000,4.690000,4.667623,8340500
2021-02-26,4.770000,4.770000,4.560000,4.580000,4.558147,9018100
2021-03-01,4.740000,4.870000,4.640000,4.730000,4.707431,8274300
2021-03-02,4.610000,4.800000,4.570000,4.760000,4.737288,10360000
2021-03-03,4.740000,4.830000,4.570000,4.770000,4.747241,10438900
2021-03-04,4.880000,4.980000,4.670000,4.720000,4.697479,13326500
2021-03-05,4.750000,4.900000,4.690000,4.890000,4.866668,10715900
2021-03-08,4.870000,4.960000,4.600000,4.620000,4.597956,12614200
2021-03-09,4.590000,4.840000,4.490000,4.690000,4.667623,14564500
2021-03-10,4.660000,4.750000,4.580000,4.720000,4.697479,10012300
2021-03-11,4.960000,5.040000,4.880000,5.030000,5.006001,13430000
2021-03-12,5.000000,5.050000,4.870000,4.910000,4.910000,8505800
2021-03-15,4.910000,5.030000,4.820000,5.030000,5.030000,8627100
2021-03-16,5.120000,5.180000,5.020000,5.110000,5.110000,11480600
2021-03-17,5.040000,5.250000,5.040000,5.180000,5.180000,11597200
2021-03-18,5.220000,5.300000,5.050000,5.070000,5.070000,11979300
2021-03-19,5.160000,5.240000,5.030000,5.170000,5.170000,14850100
2021-03-22,4.960000,5.050000,4.870000,5.000000,5.000000,11878200
2021-03-23,4.990000,5.030000,4.730000,4.790000,4.790000,14244900
2021-03-24,4.820000,4.920000,4.700000,4.720000,4.720000,12292900
2021-03-25,4.720000,4.850000,4.630000,4.780000,4.780000,21335500
2021-03-26,4.910000,5.080000,4.810000,4.980000,4.980000,20534700
2021-03-29,4.940000,5.080000,4.920000,5.000000,5.000000,26975300
2021-03-30,5.020000,5.140000,4.930000,5.100000,5.100000,19102000
2021-03-31,5.170000,5.350000,5.170000,5.340000,5.340000,25696700
2021-04-01,5.360000,5.390000,5.070000,5.110000,5.110000,23893300
2021-04-05,5.250000,5.310000,5.110000,5.150000,5.150000,26065900
2021-04-06,5.190000,5.370000,5.190000,5.330000,5.330000,23202200
2021-04-07,5.400000,5.530000,5.330000,5.420000,5.420000,33111600
2021-04-08,5.510000,5.560000,5.410000,5.480000,5.480000,21868000
2021-04-09,5.410000,5.500000,5.370000,5.480000,5.480000,20306400
2021-04-12,5.540000,5.550000,5.350000,5.410000,5.410000,19126300
2021-04-13,5.380000,5.650000,5.370000,5.580000,5.580000,28785800
2021-04-14,5.580000,5.750000,5.580000,5.670000,5.670000,20829300
2021-04-15,5.800000,5.830000,5.680000,5.760000,5.760000,19139500
2021-04-16,5.740000,5.850000,5.610000,5.820000,5.820000,20527200
2021-04-19,5.760000,5.940000,5.720000,5.860000,5.860000,23970700
2021-04-20,5.870000,5.870000,5.720000,5.780000,5.780000,24786600
2021-04-21,5.770000,5.930000,5.680000,5.930000,5.930000,10151900
2021-04-22,5.970000,6.130000,5.850000,6.100000,6.100000,27088900
2021-04-23,6.140000,6.210000,5.940000,6.110000,6.110000,36033200
2021-04-26,6.150000,6.310000,6.100000,6.300000,6.300000,24118600
2021-04-27,6.270000,6.370000,6.240000,6.310000,6.310000,24098900
2021-04-28,6.330000,6.510000,6.320000,6.470000,6.470000,18421700
2021-04-29,6.530000,6.530000,6.290000,6.450000,6.450000,22697800
2021-04-30,6.290000,6.390000,6.120000,6.140000,6.140000,23882900
2021-05-03,6.100000,6.140000,5.960000,6.020000,6.020000,28847800
2021-05-04,5.990000,6.110000,5.950000,6.020000,6.020000,22284300
2021-05-05,6.400000,6.540000,6.400000,6.470000,6.470000,14573700
2021-05-06,6.550000,6.860000,6.540000,6.850000,6.850000,26867400
2021-05-07,6.850000,6.970000,6.770000,6.920000,6.920000,20991700
2021-05-10,7.110000,7.140000,6.920000,6.940000,6.940000,25301100
2021-05-11,6.840000,7.270000,6.800000,7.260000,7.260000,35024800
2021-05-12,7.120000,7.190000,6.870000,6.920000,6.920000,26847600
2021-05-13,6.810000,7.030000,6.680000,6.720000,6.720000,30643500
2021-05-14,6.660000,6.700000,6.440000,6.580000,6.580000,26356400
