Date,Open,High,Low,Close,Adj Close,Volume
2020-08-04,4.920000,4.990000,4.730000,4.870000,4.765897,35186100
2020-08-05,4.910000,4.960000,4.750000,4.830000,4.726753,33013700
2020-08-06,4.800000,4.900000,4.750000,4.840000,4.736539,22261300
2020-08-07,4.740000,4.870000,4.660000,4.690000,4.589745,34777500
2020-08-10,4.740000,4.800000,4.670000,4.740000,4.638677,20345000
2020-08-11,4.790000,4.810000,4.710000,4.710000,4.609318,23245100
2020-08-12,4.750000,4.750000,4.540000,4.610000,4.511456,25759700
2020-08-13,4.670000,4.760000,4.540000,4.560000,4.462524,25161900
2020-08-14,4.540000,4.640000,4.520000,4.540000,4.442952,23765900
2020-08-17,4.530000,4.540000,4.320000,4.360000,4.266800,27836800
2020-08-18,4.470000,4.510000,4.350000,4.400000,4.315843,44678700
2020-08-19,4.390000,4.420000,4.340000,4.350000,4.266800,22436600
2020-08-20,4.200000,4.340000,4.130000,4.310000,4.227564,29360800
2020-08-21,4.290000,4.290000,4.220000,4.260000,4.178521,24991100
2020-08-24,4.360000,4.420000,4.320000,4.350000,4.266800,29984100
2020-08-25,4.370000,4.390000,4.270000,4.360000,4.276609,40325700
2020-08-26,4.360000,4.360000,4.150000,4.220000,4.139287,24214800
2020-08-27,4.290000,4.370000,4.250000,4.300000,4.217756,27351400
2020-08-28,4.390000,4.500000,4.370000,4.480000,4.394313,121712800
2020-08-31,4.400000,4.400000,4.260000,4.260000,4.178521,42240600
2020-09-01,4.390000,4.500000,4.370000,4.470000,4.387594,65554900
2020-09-02,4.450000,4.510000,4.420000,4.480000,4.397410,23255300
2020-09-03,4.590000,4.770000,4.590000,4.660000,4.574092,60214400
2020-09-04,4.700000,4.750000,4.590000,4.650000,4.564276,41305000
2020-09-08,4.560000,4.590000,4.500000,4.500000,4.417041,24788600
2020-09-09,4.590000,4.610000,4.520000,4.570000,4.485751,21449500
2020-09-10,4.590000,4.640000,4.460000,4.460000,4.377779,22364900
2020-09-11,4.450000,4.490000,4.360000,4.410000,4.328700,12245800
2020-09-14,4.400000,4.560000,4.360000,4.520000,4.436673,24333200
2020-09-15,4.540000,4.580000,4.430000,4.480000,4.397410,21767400
2020-09-16,4.480000,4.570000,4.440000,4.470000,4.387594,20108100
2020-09-17,4.400000,4.510000,4.390000,4.510000,4.426857,18550800
2020-09-18,4.400000,4.420000,4.200000,4.240000,4.161834,44660200
2020-09-21,4.140000,4.240000,4.090000,4.170000,4.093124,25410700
2020-09-22,4.260000,4.290000,4.130000,4.220000,4.142204,22316500
2020-09-23,4.130000,4.180000,3.980000,3.990000,3.916443,21054700
2020-09-24,4.030000,4.210000,3.990000,4.120000,4.044047,32569600
2020-09-25,4.060000,4.100000,4.010000,4.090000,4.014600,24137200
2020-09-28,4.250000,4.280000,3.960000,4.010000,3.936075,24659500
2020-09-29,3.970000,4.050000,3.890000,3.890000,3.818287,21916200
2020-09-30,3.930000,4.010000,3.920000,3.980000,3.906628,17328000
2020-10-01,3.950000,3.960000,3.890000,3.950000,3.880106,12557900
2020-10-02,3.940000,4.120000,3.930000,3.980000,3.909575,29421900
2020-10-05,3.950000,4.110000,3.930000,4.090000,4.017629,15826500
2020-10-06,4.130000,4.230000,4.010000,4.070000,3.997981,31324600
2020-10-07,4.080000,4.100000,3.980000,3.990000,3.919397,23246800
2020-10-08,4.030000,4.310000,4.000000,4.270000,4.194444,36423700
2020-10-09,4.250000,4.430000,4.220000,4.310000,4.233735,40894700
2020-10-12,4.300000,4.370000,4.260000,4.340000,4.263205,12982800
2020-10-13,4.260000,4.310000,4.190000,4.250000,4.174797,31101600
2020-10-14,4.250000,4.290000,4.200000,4.230000,4.155151,16791800
2020-10-15,4.140000,4.220000,4.120000,4.170000,4.096211,20370300
2020-10-16,4.120000,4.140000,4.070000,4.080000,4.007804,22087000
2020-10-19,4.120000,4.280000,4.070000,4.120000,4.047097,28652800
2020-10-20,4.250000,4.370000,4.250000,4.310000,4.233735,28965000
2020-10-21,4.270000,4.450000,4.270000,4.340000,4.263205,43923600
2020-10-22,4.380000,4.600000,4.380000,4.580000,4.498958,34910800
2020-10-23,4.650000,4.690000,4.490000,4.490000,4.410550,28276000
2020-10-26,4.500000,4.580000,4.430000,4.520000,4.440019,29887400
2020-10-27,4.500000,4.540000,4.330000,4.370000,4.292674,38779600
2020-10-28,4.170000,4.230000,4.050000,4.060000,3.988159,30692200
2020-10-29,4.030000,4.160000,3.960000,4.140000,4.066743,42015500
2020-10-30,4.090000,4.120000,4.000000,4.090000,4.017629,37896000
2020-11-02,4.090000,4.150000,4.060000,4.100000,4.030408,11504800
2020-11-03,4.220000,4.260000,4.120000,4.170000,4.099218,35282800
2020-11-04,4.320000,4.470000,4.320000,4.370000,4.295825,51133100
2020-11-05,4.600000,4.650000,4.530000,4.630000,4.551412,48398600
2020-11-06,4.630000,4.760000,4.560000,4.740000,4.659544,36041800
2020-11-09,5.190000,5.240000,4.990000,5.130000,5.042924,71537200
2020-11-10,5.210000,5.400000,5.160000,5.390000,5.298511,67422800
2020-11-11,5.250000,5.370000,5.220000,5.300000,5.210039,49052900
2020-11-12,5.200000,5.260000,5.020000,5.100000,5.013434,44092800
2020-11-13,5.110000,5.230000,5.090000,5.210000,5.121566,34494400
2020-11-16,5.400000,5.460000,5.330000,5.410000,5.318171,47877800
2020-11-17,5.350000,5.540000,5.340000,5.520000,5.426304,45395100
2020-11-18,5.460000,5.530000,5.350000,5.390000,5.298511,47174100
2020-11-19,5.420000,5.510000,5.360000,5.400000,5.308342,45955000
2020-11-20,5.350000,5.390000,5.250000,5.290000,5.200208,25673300
2020-11-23,5.360000,5.380000,5.280000,5.350000,5.259190,43054000
2020-11-24,5.510000,5.620000,5.480000,5.570000,5.475456,44792200
2020-11-25,5.440000,5.600000,5.430000,5.550000,5.455796,65261400
2020-11-27,5.490000,5.600000,5.480000,5.500000,5.406644,36023800
2020-11-30,5.420000,5.520000,5.310000,5.350000,5.259190,46975400
2020-12-01,5.530000,5.820000,5.520000,5.730000,5.635901,58047500
2020-12-02,5.650000,5.800000,5.620000,5.770000,5.675243,37140800
2020-12-03,5.870000,6.040000,5.810000,5.850000,5.753930,47143300
2020-12-04,5.820000,5.970000,5.810000,5.940000,5.842452,38305900
2020-12-07,6.070000,6.150000,5.920000,6.000000,5.901466,46155800
2020-12-08,6.050000,6.140000,5.930000,5.950000,5.852288,34215900
2020-12-09,6.010000,6.060000,5.890000,5.970000,5.871959,38374100
2020-12-10,6.090000,6.330000,6.040000,6.300000,6.196540,50091700
2020-12-11,6.170000,6.250000,6.140000,6.240000,6.149237,39462600
2020-12-14,6.220000,6.260000,6.050000,6.050000,5.962002,35513500
2020-12-15,6.090000,6.190000,6.060000,6.180000,6.090112,30391400
2020-12-16,6.150000,6.310000,6.060000,6.280000,6.188657,37493300
2020-12-17,6.320000,6.370000,6.210000,6.290000,6.198511,30222700
2020-12-18,6.260000,6.330000,6.230000,6.260000,6.168948,44180400
2020-12-21,6.120000,6.170000,6.040000,6.080000,5.991566,44635800
2020-12-22,6.110000,6.170000,6.020000,6.060000,5.971856,37683200
2020-12-23,6.110000,6.180000,6.090000,6.160000,6.070402,33189700
2020-12-24,6.170000,6.200000,6.090000,6.190000,6.099965,8550300
2020-12-28,6.170000,6.170000,6.060000,6.130000,6.040838,26103000
2020-12-29,6.190000,6.220000,6.130000,6.160000,6.070402,35903500
2020-12-30,6.140000,6.230000,6.110000,6.130000,6.040838,29612300
2020-12-31,6.150000,6.150000,6.070000,6.090000,6.001420,8215600
2021-01-04,6.110000,6.130000,5.860000,5.890000,5.807190,32394900
2021-01-05,5.730000,5.900000,5.700000,5.850000,5.767752,36710900
2021-01-06,5.890000,6.100000,5.860000,6.000000,5.915643,46156100
2021-01-07,6.110000,6.140000,5.990000,6.110000,6.024097,37692900
2021-01-08,6.150000,6.180000,6.020000,6.070000,5.984659,43675300
2021-01-11,5.880000,5.940000,5.790000,5.900000,5.817050,43634000
2021-01-12,5.880000,6.090000,5.850000,6.030000,5.945221,35284700
2021-01-13,6.070000,6.080000,5.890000,5.960000,5.876205,38271300
2021-01-14,6.040000,6.350000,6.020000,6.300000,6.211425,47514000
2021-01-15,6.070000,6.100000,5.930000,5.960000,5.876205,31882400
2021-01-19,5.920000,5.950000,5.740000,5.800000,5.718455,37380200
2021-01-20,5.780000,5.800000,5.690000,5.730000,5.649439,21051300
2021-01-21,5.660000,5.680000,5.540000,5.580000,5.501548,27792100
2021-01-22,5.450000,5.470000,5.320000,5.400000,5.324079,35394600
2021-01-25,5.350000,5.350000,5.210000,5.240000,5.175913,28504200
2021-01-26,5.500000,5.510000,5.280000,5.290000,5.225302,36066900
2021-01-27,5.280000,5.390000,5.170000,5.260000,5.195669,36998300
2021-01-28,5.350000,5.470000,5.300000,5.410000,5.343834,45252100
2021-01-29,5.310000,5.340000,5.160000,5.220000,5.156157,48449800
2021-02-01,5.380000,5.410000,5.250000,5.350000,5.287607,42583200
2021-02-02,5.410000,5.450000,5.260000,5.320000,5.257957,45955200
2021-02-03,5.370000,5.420000,5.250000,5.270000,5.208540,32485800
2021-02-04,5.240000,5.250000,5.180000,5.230000,5.169006,35059500
2021-02-05,5.250000,5.290000,5.170000,5.230000,5.169006,41073700
2021-02-08,5.190000,5.280000,5.110000,5.130000,5.070173,44000000
2021-02-09,5.060000,5.280000,5.030000,5.170000,5.109706,35784200
2021-02-10,5.160000,5.190000,5.070000,5.160000,5.099823,26437900
2021-02-11,5.230000,5.250000,5.100000,5.170000,5.109706,21196100
2021-02-12,5.120000,5.250000,5.110000,5.170000,5.109706,26167200
2021-02-16,5.200000,5.240000,5.120000,5.180000,5.119590,14769900
2021-02-17,5.180000,5.240000,5.120000,5.230000,5.169006,31499000
2021-02-18,5.210000,5.270000,5.120000,5.150000,5.089939,35117900
2021-02-19,5.180000,5.270000,5.060000,5.130000,5.070173,42708100
2021-02-22,4.800000,4.820000,4.650000,4.650000,4.595771,104572700
2021-02-23,4.860000,5.010000,4.780000,5.000000,4.941689,77278600
2021-02-24,4.900000,4.960000,4.870000,4.950000,4.892272,38697200
2021-02-25,4.910000,4.930000,4.680000,4.700000,4.645187,48162400
2021-02-26,4.760000,4.790000,4.530000,4.530000,4.504003,49464900
2021-03-01,4.550000,4.620000,4.420000,4.430000,4.407495,44250700
2021-03-02,4.390000,4.660000,4.330000,4.550000,4.526886,73590800
2021-03-03,4.440000,4.640000,4.310000,4.540000,4.516936,96719700
2021-03-04,4.800000,4.860000,4.630000,4.670000,4.646276,79288400
2021-03-05,4.870000,4.870000,4.710000,4.840000,4.815413,66634100
2021-03-08,4.820000,4.880000,4.570000,4.600000,4.576632,73860900
2021-03-09,4.610000,4.750000,4.540000,4.700000,4.676123,58994900
2021-03-10,4.770000,4.840000,4.640000,4.780000,4.755717,76379100
2021-03-11,4.910000,4.940000,4.790000,4.920000,4.895006,52129100
2021-03-12,4.880000,4.930000,4.840000,4.860000,4.835310,36298700
2021-03-15,4.830000,4.900000,4.780000,4.850000,4.825362,39176900
2021-03-16,4.870000,4.880000,4.740000,4.760000,4.735819,30364200
2021-03-17,4.750000,5.000000,4.730000,4.960000,4.934803,48599400
2021-03-18,5.080000,5.150000,4.990000,5.010000,4.984549,45669600
2021-03-19,5.060000,5.160000,4.980000,5.070000,5.044244,45078200
2021-03-22,4.980000,5.120000,4.930000,5.090000,5.064142,43930400
2021-03-23,5.050000,5.190000,4.980000,4.980000,4.954701,51930400
2021-03-24,4.960000,5.010000,4.800000,4.820000,4.795514,53316200
2021-03-25,4.760000,4.860000,4.740000,4.850000,4.825362,48044300
2021-03-26,4.860000,4.910000,4.780000,4.870000,4.854268,28481000
2021-03-29,4.810000,4.870000,4.740000,4.820000,4.804429,34283700
2021-03-30,4.840000,4.960000,4.820000,4.920000,4.904106,28571800
2021-03-31,4.910000,5.000000,4.860000,4.960000,4.943977,42332200
2021-04-01,4.900000,4.930000,4.730000,4.770000,4.757468,38729200
2021-04-05,4.810000,4.880000,4.760000,4.830000,4.817311,34607300
2021-04-06,4.840000,4.890000,4.790000,4.820000,4.807337,28934200
2021-04-07,4.850000,4.890000,4.730000,4.780000,4.767443,35413900
2021-04-08,4.770000,4.840000,4.740000,4.740000,4.727547,36041200
2021-04-09,4.700000,4.760000,4.670000,4.710000,4.697626,23950300
2021-04-12,4.720000,4.760000,4.680000,4.720000,4.707600,20030800
2021-04-13,4.670000,4.820000,4.660000,4.770000,4.757468,24895000
2021-04-14,4.710000,4.930000,4.710000,4.870000,4.857205,36135600
2021-04-15,4.940000,4.970000,4.840000,4.880000,4.867180,32381000
2021-04-16,4.840000,5.000000,4.830000,4.960000,4.946969,31342400
2021-04-19,4.910000,5.000000,4.890000,4.960000,4.946969,31716100
2021-04-20,4.980000,4.980000,4.880000,4.900000,4.887127,35723400
2021-04-21,4.870000,4.890000,4.820000,4.860000,4.847232,11008000
2021-04-22,4.980000,5.020000,4.920000,4.990000,4.976890,35170500
2021-04-23,5.020000,5.080000,4.940000,4.960000,4.946969,26457500
2021-04-26,5.020000,5.060000,4.980000,5.010000,4.996838,29533200
2021-04-27,5.010000,5.070000,4.920000,4.930000,4.917048,29212100
2021-04-28,5.030000,5.250000,5.010000,5.210000,5.206874,42635400
2021-04-29,5.180000,5.210000,5.030000,5.060000,5.056964,35666200
2021-04-30,5.040000,5.080000,4.980000,5.000000,4.997000,33814600
2021-05-03,5.090000,5.190000,5.060000,5.070000,5.070000,54925400
2021-05-04,4.990000,5.010000,4.840000,4.900000,4.900000,47977700
2021-05-05,4.930000,5.110000,4.930000,5.080000,5.080000,19292500
2021-05-06,5.100000,5.160000,5.080000,5.130000,5.130000,41368400
2021-05-07,5.170000,5.270000,5.150000,5.260000,5.260000,20708000
2021-05-10,5.260000,5.360000,5.250000,5.330000,5.330000,30565500
2021-05-11,5.240000,5.350000,5.230000,5.320000,5.320000,25959000
2021-05-12,5.230000,5.270000,5.130000,5.140000,5.140000,23675500
2021-05-13,5.170000,5.360000,5.160000,5.300000,5.300000,41020600
2021-05-14,5.450000,5.500000,5.330000,5.470000,5.470000,41233100
