Date,Open,High,Low,Close,Adj Close,Volume
2020-07-13,0.930000,0.950000,0.870000,0.880000,0.880000,1681400
2020-07-14,0.920000,0.920000,0.880000,0.910000,0.910000,1110700
2020-07-15,0.910000,0.940000,0.890000,0.920000,0.920000,1278500
2020-07-16,0.900000,0.930000,0.900000,0.910000,0.910000,897700
2020-07-17,0.920000,0.930000,0.890000,0.900000,0.900000,879500
2020-07-20,0.910000,0.930000,0.900000,0.930000,0.930000,1136500
2020-07-21,0.950000,1.000000,0.930000,0.940000,0.940000,3760200
2020-07-22,0.970000,1.220000,0.960000,1.050000,1.050000,13490900
2020-07-23,1.120000,1.200000,0.930000,0.960000,0.960000,12385700
2020-07-24,0.930000,1.150000,0.910000,1.040000,1.040000,25520000
2020-07-27,1.370000,1.720000,1.270000,1.420000,1.420000,75828500
2020-07-28,1.520000,2.030000,1.440000,1.710000,1.710000,73062600
2020-07-29,1.800000,1.940000,1.720000,1.820000,1.820000,26702500
2020-07-30,1.720000,1.800000,1.540000,1.780000,1.780000,10583000
2020-07-31,1.730000,2.190000,1.670000,2.030000,2.030000,37466400
2020-08-03,3.110000,4.790000,2.840000,3.830000,3.830000,225520800
2020-08-04,3.010000,3.660000,2.860000,3.310000,3.310000,28945700
2020-08-05,4.200000,4.740000,3.910000,4.200000,4.200000,97988400
2020-08-06,4.500000,5.250000,4.440000,5.090000,5.090000,80517400
2020-08-07,4.550000,4.690000,3.980000,4.380000,4.380000,27004100
2020-08-10,4.900000,4.930000,4.350000,4.440000,4.440000,18341200
2020-08-11,3.880000,4.160000,3.700000,3.860000,3.860000,14350700
2020-08-12,4.050000,4.050000,3.430000,3.570000,3.570000,9616400
2020-08-13,3.250000,3.900000,3.040000,3.550000,3.550000,16577900
2020-08-14,3.840000,4.090000,3.550000,3.870000,3.870000,22073500
2020-08-17,4.040000,4.190000,3.550000,3.720000,3.720000,27713400
2020-08-18,3.670000,3.670000,3.250000,3.410000,3.410000,9986500
2020-08-19,3.200000,3.410000,3.100000,3.140000,3.140000,7388200
2020-08-20,3.140000,3.290000,3.080000,3.270000,3.270000,8377800
2020-08-21,3.150000,3.150000,2.460000,2.710000,2.710000,14544300
2020-08-24,2.830000,2.840000,2.300000,2.310000,2.310000,8553000
2020-08-25,2.140000,2.510000,2.080000,2.440000,2.440000,8316100
2020-08-26,2.590000,2.630000,2.440000,2.540000,2.540000,8319800
2020-08-27,2.500000,2.550000,2.220000,2.260000,2.260000,5742200
2020-08-28,2.280000,2.750000,2.260000,2.560000,2.560000,12613200
2020-08-31,2.730000,2.730000,2.310000,2.480000,2.480000,6973000
2020-09-01,2.500000,2.810000,2.380000,2.570000,2.570000,17839500
2020-09-02,2.360000,2.400000,2.230000,2.380000,2.380000,6341800
2020-09-03,2.130000,2.250000,2.060000,2.100000,2.100000,6075900
2020-09-04,2.040000,2.190000,1.720000,2.090000,2.090000,8612500
2020-09-08,1.810000,2.070000,1.790000,1.850000,1.850000,5140800
2020-09-09,1.930000,2.050000,1.880000,1.970000,1.970000,3843600
2020-09-10,2.020000,2.090000,1.860000,1.890000,1.890000,4548900
2020-09-11,1.890000,1.920000,1.750000,1.800000,1.800000,3239600
2020-09-14,1.860000,1.990000,1.850000,1.980000,1.980000,5648400
2020-09-15,2.010000,2.090000,1.920000,1.980000,1.980000,4264800
2020-09-16,2.000000,2.330000,1.990000,2.070000,2.070000,13004200
2020-09-17,1.960000,2.040000,1.890000,1.990000,1.990000,4019500
2020-09-18,2.010000,2.020000,1.920000,1.920000,1.920000,3486600
2020-09-21,1.810000,1.890000,1.790000,1.890000,1.890000,3726600
2020-09-22,1.890000,1.900000,1.810000,1.820000,1.820000,1922000
2020-09-23,1.810000,1.850000,1.640000,1.640000,1.640000,4071000
2020-09-24,1.600000,1.890000,1.480000,1.750000,1.750000,5946700
2020-09-25,1.760000,2.050000,1.740000,1.930000,1.930000,8295300
2020-09-28,2.050000,2.150000,1.980000,2.020000,2.020000,3865800
2020-09-29,1.990000,2.080000,1.950000,2.020000,2.020000,2396700
2020-09-30,2.000000,2.050000,1.910000,1.960000,1.960000,2040900
2020-10-01,2.010000,2.030000,1.900000,1.950000,1.950000,2484900
2020-10-02,1.850000,1.960000,1.820000,1.960000,1.960000,1840400
2020-10-05,1.960000,2.010000,1.890000,1.960000,1.960000,2880200
2020-10-06,1.930000,1.950000,1.850000,1.870000,1.870000,2219700
2020-10-07,1.870000,1.940000,1.870000,1.940000,1.940000,1714600
2020-10-08,1.980000,2.370000,1.970000,2.140000,2.140000,18834600
2020-10-09,2.240000,2.270000,2.060000,2.160000,2.160000,6001700
2020-10-12,2.220000,2.590000,2.150000,2.420000,2.420000,18581600
2020-10-13,2.500000,2.500000,2.220000,2.360000,2.360000,7581600
2020-10-14,2.250000,2.420000,2.180000,2.250000,2.250000,6173400
2020-10-15,2.120000,2.370000,2.120000,2.330000,2.330000,5121400
2020-10-16,2.300000,2.310000,2.160000,2.180000,2.180000,3428700
2020-10-19,2.290000,2.470000,2.240000,2.340000,2.340000,12348800
2020-10-20,2.480000,2.680000,2.360000,2.460000,2.460000,19529300
2020-10-21,2.800000,3.060000,2.720000,2.840000,2.840000,34785300
2020-10-22,3.070000,3.110000,2.710000,3.000000,3.000000,23509400
2020-10-23,2.870000,2.880000,2.580000,2.740000,2.740000,10512700
2020-10-26,2.910000,2.940000,2.420000,2.540000,2.540000,13681100
2020-10-27,2.760000,2.850000,2.570000,2.760000,2.760000,18966900
2020-10-28,2.500000,2.550000,2.280000,2.350000,2.350000,12497500
2020-10-29,2.280000,2.490000,2.260000,2.280000,2.280000,11043800
2020-10-30,2.270000,2.270000,2.070000,2.160000,2.160000,9964000
2020-11-02,2.120000,2.250000,2.060000,2.100000,2.100000,7388800
2020-11-03,2.160000,2.350000,2.120000,2.220000,2.220000,8262700
2020-11-04,2.260000,2.540000,2.150000,2.350000,2.350000,17677900
2020-11-05,2.510000,2.590000,2.430000,2.500000,2.500000,17925100
2020-11-06,2.530000,2.530000,2.340000,2.410000,2.410000,9111000
2020-11-09,2.300000,2.340000,2.160000,2.210000,2.210000,8188400
2020-11-10,2.160000,2.230000,2.060000,2.190000,2.190000,3942500
2020-11-11,2.230000,2.430000,2.200000,2.330000,2.330000,8969000
2020-11-12,2.380000,2.450000,2.240000,2.300000,2.300000,8648900
2020-11-13,2.320000,2.440000,2.180000,2.390000,2.390000,8794100
2020-11-16,2.380000,2.530000,2.330000,2.480000,2.480000,11321200
2020-11-17,2.580000,3.160000,2.500000,3.100000,3.100000,59645000
2020-11-18,3.460000,3.510000,2.780000,2.890000,2.890000,49980500
2020-11-19,3.060000,3.240000,2.950000,3.090000,3.090000,21534000
2020-11-20,3.180000,3.500000,3.140000,3.390000,3.390000,30386300
2020-11-23,3.730000,4.960000,3.680000,4.920000,4.920000,55605000
2020-11-24,6.010000,6.050000,4.270000,4.910000,4.910000,50743800
2020-11-25,5.090000,5.450000,5.000000,5.120000,5.120000,22889600
2020-11-27,4.190000,4.630000,4.030000,4.280000,4.280000,18155600
2020-11-30,5.140000,6.280000,5.050000,6.280000,6.280000,69432100
2020-12-01,5.860000,6.800000,5.550000,6.190000,6.190000,35822300
2020-12-02,5.980000,6.010000,5.460000,5.760000,5.760000,15836100
2020-12-03,5.960000,6.180000,5.660000,5.910000,5.910000,25417500
2020-12-04,5.760000,5.900000,5.370000,5.400000,5.400000,22191100
2020-12-07,5.400000,6.040000,5.390000,5.510000,5.510000,21467800
2020-12-08,5.420000,5.490000,5.070000,5.180000,5.180000,13333500
2020-12-09,5.230000,5.340000,4.520000,4.780000,4.780000,16146300
2020-12-10,4.510000,5.290000,4.500000,5.220000,5.220000,12805000
2020-12-11,4.980000,5.170000,4.660000,4.750000,4.750000,10126500
2020-12-14,5.320000,5.860000,5.140000,5.540000,5.540000,23564900
2020-12-15,5.700000,7.160000,5.530000,7.070000,7.070000,38775400
2020-12-16,8.180000,8.850000,7.650000,8.230000,8.230000,88747800
2020-12-17,9.660000,10.450000,9.030000,9.470000,9.470000,89585900
2020-12-18,8.800000,10.190000,8.430000,9.310000,9.310000,42205500
2020-12-21,9.110000,11.550000,9.050000,11.500000,11.500000,50428000
2020-12-22,12.950000,14.080000,12.230000,13.970000,13.970000,55643900
2020-12-23,13.680000,13.850000,10.790000,10.810000,10.810000,41595300
2020-12-24,11.670000,12.350000,10.550000,10.920000,10.920000,19138200
2020-12-28,14.000000,14.660000,12.100000,12.250000,12.250000,58753600
2020-12-29,12.230000,12.540000,11.090000,11.760000,11.760000,28427100
2020-12-30,12.560000,12.950000,10.710000,10.880000,10.880000,55300400
2020-12-31,10.870000,11.610000,9.620000,10.440000,10.440000,36916400
2021-01-04,12.480000,12.490000,10.530000,11.010000,11.010000,35826600
2021-01-05,10.700000,14.300000,10.690000,13.590000,13.590000,61984100
2021-01-06,14.580000,17.580000,14.250000,16.959999,16.959999,83119900
2021-01-07,20.180000,24.350000,18.549999,22.360001,22.360001,118963600
2021-01-08,25.059999,28.370001,23.799999,26.389999,26.389999,97428200
2021-01-11,20.000000,25.440001,19.600000,23.360001,23.360001,93551100
2021-01-12,24.000000,26.920000,22.809999,26.150000,26.150000,57414200
2021-01-13,22.389999,23.660000,21.650000,23.000000,23.000000,69463000
2021-01-14,25.910000,26.549999,23.730000,24.440001,24.440001,55343600
2021-01-15,23.100000,23.670000,21.850000,22.389999,22.389999,33851100
2021-01-19,23.820000,23.930000,22.040001,22.350000,22.350000,28223700
2021-01-20,21.110001,21.379999,17.590000,19.270000,19.270000,45124100
2021-01-21,16.450001,19.100000,15.720000,17.559999,17.559999,51838200
2021-01-22,18.770000,19.850000,17.950001,18.299999,18.299999,41305200
2021-01-25,19.500000,19.570000,17.450001,18.219999,18.219999,24655900
2021-01-26,17.500000,19.590000,17.010000,18.600000,18.600000,29926800
2021-01-27,17.090000,18.430000,16.480000,17.650000,17.650000,17609100
2021-01-28,18.389999,21.959999,17.160000,19.900000,19.900000,39673500
2021-01-29,24.139999,24.180000,19.650000,20.740000,20.740000,43378300
2021-02-01,20.580000,21.160000,19.350000,20.740000,20.740000,17122600
2021-02-02,21.389999,23.410000,20.299999,22.740000,22.740000,23919100
2021-02-03,23.000000,24.959999,22.799999,23.670000,23.670000,26745800
2021-02-04,24.000000,24.090000,21.860001,22.799999,22.799999,21042000
2021-02-05,23.100000,23.889999,21.900000,22.520000,22.520000,16620800
2021-02-08,26.940001,32.070000,25.650000,32.070000,32.070000,73091600
2021-02-09,35.509998,39.740002,33.529999,37.590000,37.590000,57665400
2021-02-10,34.660000,36.349998,30.629999,34.009998,34.009998,30291700
2021-02-11,38.299999,41.000000,36.000000,37.270000,37.270000,38459700
2021-02-12,37.889999,40.990002,36.310001,38.459999,38.459999,31026300
2021-02-16,41.959999,45.259998,41.250000,43.560001,43.560001,29144000
2021-02-17,46.029999,49.410000,43.650002,47.900002,47.900002,35069000
2021-02-18,44.180000,47.720001,40.720001,40.980000,40.980000,24599800
2021-02-19,43.759998,46.400002,42.180000,43.270000,43.270000,24234100
2021-02-22,37.049999,41.490002,36.599998,37.110001,37.110001,20575300
2021-02-23,30.990000,31.709999,26.059999,28.559999,28.559999,31753900
2021-02-24,32.549999,36.540001,31.129999,33.410000,33.410000,26775000
2021-02-25,36.070000,37.689999,29.680000,30.629999,30.629999,23955600
2021-02-26,28.549999,32.349998,28.200001,30.150000,30.150000,21021700
2021-03-01,34.220001,38.500000,32.330002,38.500000,38.500000,22547300
2021-03-02,40.000000,40.000000,34.669998,34.889999,34.889999,17134000
2021-03-03,38.110001,38.450001,34.830002,36.619999,36.619999,18378800
2021-03-04,34.349998,36.200001,28.500000,32.009998,32.009998,20759800
2021-03-05,32.400002,32.880001,24.110001,30.030001,30.030001,24155200
2021-03-08,31.500000,32.450001,28.010000,28.510000,28.510000,15893800
2021-03-09,32.020000,37.959999,31.830000,36.770000,36.770000,27549200
2021-03-10,39.400002,40.549999,36.299999,38.189999,38.189999,23928300
2021-03-11,38.900002,42.209999,37.869999,41.810001,41.810001,19053000
2021-03-12,37.770000,43.599998,37.500000,40.700001,40.700001,15469700
2021-03-15,41.009998,44.869999,41.000000,43.099998,43.099998,15997600
2021-03-16,41.590000,42.189999,37.080002,38.360001,38.360001,14439600
2021-03-17,37.009998,43.400002,35.000000,43.180000,43.180000,20609400
2021-03-18,41.900002,45.910000,40.709999,41.560001,41.560001,22632700
2021-03-19,42.310001,44.299999,41.599998,43.049999,43.049999,18188000
2021-03-22,42.970001,43.230000,39.130001,39.990002,39.990002,16740600
2021-03-23,39.189999,41.369999,37.610001,38.040001,38.040001,15570400
2021-03-24,40.020000,40.590000,33.639999,34.040001,34.040001,14714100
2021-03-25,29.840000,34.700001,29.570000,34.200001,34.200001,17276000
2021-03-26,34.750000,36.189999,33.799999,36.090000,36.090000,10687100
2021-03-29,39.020000,40.439999,37.619999,38.130001,38.130001,15161100
2021-03-30,39.330002,44.349998,38.549999,44.139999,44.139999,23344700
2021-03-31,43.529999,50.209999,42.599998,48.020000,48.020000,35148800
2021-04-01,48.880001,51.759998,47.310001,48.849998,48.849998,20813200
2021-04-05,48.889999,57.169998,47.400002,56.560001,56.560001,29046800
2021-04-06,56.689999,57.750000,51.220001,52.450001,52.450001,21419500
2021-04-07,49.209999,51.169998,45.549999,46.259998,46.259998,21233700
2021-04-08,48.700001,52.099998,48.470001,49.820000,49.820000,22117800
2021-04-09,51.000000,52.110001,46.849998,49.000000,49.000000,20828300
2021-04-12,51.610001,54.520000,48.709999,50.070000,50.070000,27398800
2021-04-13,54.000000,54.040001,49.720001,51.000000,51.000000,33395300
2021-04-14,50.959999,50.980000,42.259998,42.970001,42.970001,43053800
2021-04-15,43.869999,44.980000,38.549999,42.139999,42.139999,35506900
2021-04-16,39.599998,41.189999,37.680000,38.930000,38.930000,23653000
2021-04-19,35.020000,37.090000,33.240002,35.549999,35.549999,28403500
2021-04-20,34.799999,35.770000,30.740000,33.570000,33.570000,26874700
2021-04-21,31.389999,35.680000,31.049999,34.930000,34.930000,22768400
2021-04-22,34.549999,35.730000,30.920000,31.059999,31.059999,22212700
2021-04-23,29.090000,32.709999,28.360001,32.299999,32.299999,21697800
2021-04-26,34.919998,36.320000,33.259998,34.139999,34.139999,20890200
2021-04-27,35.099998,35.400002,33.779999,34.119999,34.119999,12994300
2021-04-28,34.180000,37.919998,33.580002,37.639999,37.639999,20558200
2021-04-29,36.099998,36.639999,33.799999,34.259998,34.259998,15562100
2021-04-30,34.980000,38.549999,34.669998,36.779999,36.779999,21980200
2021-05-03,38.200001,39.680000,35.209999,36.220001,36.220001,17671200
2021-05-04,34.880001,35.240002,32.220001,33.950001,33.950001,14261900
2021-05-05,34.500000,36.230000,32.950001,33.549999,33.549999,15077600
2021-05-06,33.590000,34.110001,30.000000,31.400000,31.400000,13903800
2021-05-07,31.910000,32.790001,30.809999,31.330000,31.330000,11685400
2021-05-10,30.990000,31.150000,27.620001,27.820000,27.820000,17201100
2021-05-11,23.600000,26.410000,23.230000,25.950001,25.950001,23322000
2021-05-12,24.850000,26.309999,22.430000,22.850000,22.850000,20186900
2021-05-13,21.370001,22.600000,18.320000,19.660000,19.660000,33368400
2021-05-14,21.230000,23.990000,20.990000,23.080000,23.080000,24418100
