Date,Open,High,Low,Close,Adj Close,Volume
2020-08-25,12.360000,12.920000,12.330000,12.850000,12.850000,20871000
2020-08-26,12.880000,13.720000,12.780000,13.050000,13.050000,31613800
2020-08-27,13.080000,13.420000,12.690000,12.990000,12.990000,19234800
2020-08-28,13.100000,13.170000,12.700000,13.070000,13.070000,14974200
2020-08-31,13.110000,13.330000,12.760000,12.980000,12.980000,16437500
2020-09-01,13.050000,14.200000,12.780000,14.130000,14.130000,29805200
2020-09-02,14.000000,14.090000,12.500000,13.140000,13.140000,29099000
2020-09-03,12.880000,13.110000,11.500000,11.550000,11.550000,32688500
2020-09-04,12.150000,12.170000,10.560000,11.760000,11.760000,34206000
2020-09-08,11.310000,12.250000,11.110000,11.730000,11.730000,25860400
2020-09-09,11.950000,12.290000,11.810000,12.130000,12.130000,17737900
2020-09-10,12.220000,12.550000,11.980000,12.120000,12.120000,22876400
2020-09-11,12.220000,12.240000,11.530000,11.710000,11.710000,14346200
2020-09-14,11.850000,12.280000,11.780000,12.240000,12.240000,12930300
2020-09-15,12.310000,13.030000,12.300000,12.530000,12.530000,17643700
2020-09-16,12.660000,13.090000,12.570000,12.940000,12.940000,16616600
2020-09-17,12.560000,12.850000,12.160000,12.840000,12.840000,14264200
2020-09-18,12.820000,13.640000,12.700000,13.560000,13.560000,27641900
2020-09-21,12.460000,13.400000,12.300000,13.360000,13.360000,25096600
2020-09-22,13.250000,13.330000,12.560000,12.930000,12.930000,19298900
2020-09-23,12.960000,13.490000,12.060000,12.080000,12.080000,20589200
2020-09-24,11.860000,12.000000,10.920000,11.240000,11.240000,31136300
2020-09-25,11.340000,11.900000,11.300000,11.650000,11.650000,18824900
2020-09-28,12.530000,13.380000,12.450000,13.200000,13.200000,34873400
2020-09-29,13.200000,13.590000,12.880000,13.160000,13.160000,21752200
2020-09-30,13.270000,13.700000,12.870000,13.410000,13.410000,23336100
2020-10-01,13.770000,14.030000,13.510000,14.000000,14.000000,25740600
2020-10-02,13.380000,14.290000,13.270000,14.140000,14.140000,23666100
2020-10-05,14.660000,15.960000,14.660000,15.740000,15.740000,42027000
2020-10-06,16.030001,16.500000,15.310000,16.230000,16.230000,43963000
2020-10-07,16.530001,18.260000,16.520000,18.230000,18.230000,52296900
2020-10-08,19.020000,19.020000,17.430000,17.879999,17.879999,54469100
2020-10-09,17.799999,18.889999,17.700001,18.430000,18.430000,34130200
2020-10-12,18.879999,18.889999,17.290001,17.639999,17.639999,38520100
2020-10-13,17.299999,17.559999,16.770000,17.100000,17.100000,24070100
2020-10-14,17.400000,17.830000,17.110001,17.299999,17.299999,18188400
2020-10-15,16.820000,17.160000,16.469999,17.030001,17.030001,20686700
2020-10-16,17.480000,17.480000,16.139999,16.270000,16.270000,33157900
2020-10-19,16.170000,16.700001,15.900000,16.389999,16.389999,15712600
2020-10-20,16.440001,16.820000,16.230000,16.290001,16.290001,12508700
2020-10-21,16.250000,16.400000,14.810000,14.860000,14.860000,26764600
2020-10-22,15.080000,15.360000,14.360000,14.960000,14.960000,22490900
2020-10-23,15.170000,15.390000,14.730000,15.030000,15.030000,20239000
2020-10-26,14.670000,15.480000,13.930000,14.460000,14.460000,26502000
2020-10-27,14.750000,15.240000,14.330000,14.790000,14.790000,21078300
2020-10-28,14.300000,15.070000,14.250000,14.800000,14.800000,23203900
2020-10-29,14.920000,15.030000,14.390000,14.810000,14.810000,16661300
2020-10-30,14.650000,14.810000,13.690000,14.000000,14.000000,20807300
2020-11-02,14.400000,15.500000,13.920000,15.470000,15.470000,32024300
2020-11-03,16.129999,17.400000,15.870000,16.950001,16.950001,56500800
2020-11-04,16.330000,16.760000,15.250000,16.610001,16.610001,38066500
2020-11-05,17.650000,18.879999,17.590000,18.840000,18.840000,39553100
2020-11-06,18.500000,19.100000,17.760000,18.860001,18.860001,31738900
2020-11-09,19.450001,21.889999,18.469999,20.309999,20.309999,56114000
2020-11-10,21.190001,21.610001,19.030001,20.010000,20.010000,39513500
2020-11-11,20.340000,23.000000,20.340000,23.000000,23.000000,59408100
2020-11-12,22.850000,24.260000,21.930000,23.450001,23.450001,53484400
2020-11-13,24.350000,24.780001,22.240000,23.430000,23.430000,45987100
2020-11-16,23.650000,25.490000,23.620001,25.000000,25.000000,46065400
2020-11-17,22.059999,23.379999,22.000000,22.980000,22.980000,78945900
2020-11-18,23.370001,23.799999,22.559999,23.219999,23.219999,34965000
2020-11-19,23.670000,24.870001,23.450001,23.790001,23.790001,44568000
2020-11-20,24.100000,24.740000,23.969999,24.360001,24.360001,24135400
2020-11-23,24.950001,27.020000,24.740000,26.870001,26.870001,45700300
2020-11-24,28.360001,28.700001,25.510000,26.719999,26.719999,51677900
2020-11-25,25.799999,26.400000,25.070000,26.160000,26.160000,30996200
2020-11-27,26.990000,27.780001,25.660000,26.240000,26.240000,23115600
2020-11-30,27.330000,27.350000,23.510000,26.389999,26.389999,33651300
2020-12-01,25.920000,26.049999,23.750000,24.469999,24.469999,32473600
2020-12-02,22.629999,24.799999,22.250000,24.070000,24.070000,30650200
2020-12-03,24.340000,24.730000,23.809999,23.850000,23.850000,17686700
2020-12-04,24.270000,24.930000,23.950001,24.850000,24.850000,18433700
2020-12-07,25.400000,25.980000,24.440001,24.750000,24.750000,16997600
2020-12-08,25.010000,29.490000,24.920000,28.740000,28.740000,69823100
2020-12-09,28.799999,29.690001,26.170000,26.740000,26.740000,36201300
2020-12-10,26.500000,28.110001,26.260000,27.190001,27.190001,24464800
2020-12-11,27.080000,27.850000,26.219999,26.770000,26.770000,16732500
2020-12-14,27.190001,27.400000,25.700001,25.700001,25.700001,16546400
2020-12-15,27.389999,29.309999,26.860001,28.469999,28.469999,49624400
2020-12-16,28.549999,28.770000,27.400000,28.459999,28.459999,22609100
2020-12-17,28.500000,30.980000,28.490000,30.570000,30.570000,42578400
2020-12-18,30.530001,33.020000,29.879999,31.629999,31.629999,52665500
2020-12-21,31.420000,32.459999,30.459999,32.369999,32.369999,35161300
2020-12-22,34.410000,36.740002,33.799999,35.689999,35.689999,51652500
2020-12-23,36.759998,37.110001,34.680000,36.139999,36.139999,40179900
2020-12-24,35.709999,36.669998,34.750000,35.580002,35.580002,19919300
2020-12-28,37.369999,37.509998,33.529999,33.570000,33.570000,35787800
2020-12-29,33.330002,33.459999,30.840000,32.459999,32.459999,32063600
2020-12-30,33.139999,34.400002,32.560001,34.189999,34.189999,24354700
2020-12-31,34.099998,34.570000,33.099998,33.910000,33.910000,15594600
2021-01-04,34.639999,34.919998,31.070000,32.169998,32.169998,29515600
2021-01-05,30.790001,33.090000,30.400000,32.549999,32.549999,18544000
2021-01-06,34.369999,36.860001,33.720001,35.000000,35.000000,45988500
2021-01-07,43.599998,47.310001,43.160000,47.290001,47.290001,98454300
2021-01-08,51.980000,55.980000,49.200001,53.779999,53.779999,100750500
2021-01-11,48.860001,54.349998,47.619999,53.970001,53.970001,46139000
2021-01-12,62.400002,66.070000,60.830002,66.019997,66.019997,109979100
2021-01-13,70.300003,73.900002,64.129997,69.500000,69.500000,153092700
2021-01-14,66.220001,68.550003,63.759998,66.540001,66.540001,89190000
2021-01-15,63.150002,65.000000,57.320000,60.139999,60.139999,80671000
2021-01-19,63.639999,68.449997,62.230000,66.470001,66.470001,62967300
2021-01-20,65.809998,65.849998,60.279999,62.500000,62.500000,64225700
2021-01-21,60.049999,65.330002,58.730000,63.689999,63.689999,55559800
2021-01-22,62.299999,67.019997,61.959999,66.870003,66.870003,40373300
2021-01-25,66.470001,70.580002,63.150002,65.720001,65.720001,35466900
2021-01-26,67.639999,75.489998,66.000000,73.180000,73.180000,70505800
2021-01-27,64.050003,69.510002,62.950001,64.419998,64.419998,72967800
2021-01-28,65.599998,68.000000,62.990002,65.279999,65.279999,41440400
2021-01-29,65.849998,67.150002,62.360001,63.169998,63.169998,28717200
2021-02-01,64.290001,65.699997,60.770000,63.849998,63.849998,19010200
2021-02-02,64.089996,64.930000,61.029999,64.250000,64.250000,24272700
2021-02-03,65.910004,68.680000,63.150002,67.379997,67.379997,28055500
2021-02-04,68.250000,70.510002,67.260002,67.669998,67.669998,21240500
2021-02-05,69.000000,69.099998,65.480003,65.769997,65.769997,18125900
2021-02-08,66.110001,67.199997,64.660004,66.190002,66.190002,15920700
2021-02-09,65.570000,69.879997,65.550003,67.480003,67.480003,23365800
2021-02-10,68.970001,69.000000,62.400002,64.330002,64.330002,27217000
2021-02-11,65.000000,65.589996,62.900002,63.990002,63.990002,13892200
2021-02-12,63.160000,64.129997,61.590000,63.189999,63.189999,12324500
2021-02-16,65.010002,65.010002,55.930000,59.000000,59.000000,32163300
2021-02-17,57.000000,58.799999,55.099998,56.230000,56.230000,21717200
2021-02-18,51.880001,54.480000,50.060001,50.230000,50.230000,34222100
2021-02-19,53.189999,57.779999,52.599998,55.889999,55.889999,34719700
2021-02-22,54.209999,54.450001,48.009998,48.599998,48.599998,34830500
2021-02-23,44.820000,47.139999,37.220001,46.580002,46.580002,48792800
2021-02-24,48.110001,50.250000,46.259998,50.160000,50.160000,30004300
2021-02-25,46.009998,48.750000,43.200001,43.340000,43.340000,38222500
2021-02-26,44.680000,49.810001,44.509998,48.380001,48.380001,55040400
2021-03-01,53.000000,53.099998,50.639999,52.459999,52.459999,27453400
2021-03-02,51.490002,51.730000,48.410000,48.779999,48.779999,24653500
2021-03-03,48.240002,49.570000,43.560001,43.810001,43.810001,26117300
2021-03-04,42.480000,44.869999,37.470001,40.020000,40.020000,49205700
2021-03-05,41.270000,41.369999,33.259998,39.299999,39.299999,50229000
2021-03-08,39.290001,41.840000,37.599998,38.110001,38.110001,26004100
2021-03-09,41.049999,42.660000,39.410000,42.320000,42.320000,34140900
2021-03-10,44.549999,46.480000,41.610001,42.830002,42.830002,30395900
2021-03-11,45.000000,48.349998,43.459999,48.160000,48.160000,27920600
2021-03-12,45.560001,47.830002,44.599998,47.250000,47.250000,21452400
2021-03-15,46.799999,47.849998,45.910000,46.459999,46.459999,17340100
2021-03-16,44.860001,45.150002,41.950001,42.680000,42.680000,22805000
2021-03-17,37.029999,39.970001,34.200001,39.330002,39.330002,118939400
2021-03-18,37.500000,38.570000,36.060001,36.360001,36.360001,39978400
2021-03-19,35.000000,38.570000,34.500000,38.279999,38.279999,55243400
2021-03-22,38.540001,39.450001,37.560001,38.910000,38.910000,24794800
2021-03-23,38.230000,39.299999,36.439999,36.790001,36.790001,23159500
2021-03-24,37.040001,37.080002,32.970001,33.200001,33.200001,29233700
2021-03-25,31.000000,34.180000,30.100000,34.099998,34.099998,35469800
2021-03-26,34.369999,35.020000,32.400002,34.029999,34.029999,20135700
2021-03-29,33.700001,33.869999,30.730000,30.780001,30.780001,28952900
2021-03-30,30.870001,34.220001,30.240000,34.040001,34.040001,34914000
2021-03-31,36.320000,36.400002,34.360001,35.840000,35.840000,40440600
2021-04-01,37.119999,37.750000,35.029999,35.259998,35.259998,29543600
2021-04-05,35.980000,36.130001,32.919998,33.439999,33.439999,28426000
2021-04-06,33.490002,35.200001,33.250000,34.669998,34.669998,23517000
2021-04-07,34.049999,34.160000,31.549999,31.959999,31.959999,34420500
2021-04-08,32.049999,33.480000,31.870001,32.619999,32.619999,27881200
2021-04-09,32.200001,33.060001,31.680000,32.299999,32.299999,19883200
2021-04-12,31.360001,31.459999,28.770000,29.680000,29.680000,43878900
2021-04-13,28.770000,29.500000,28.010000,29.290001,29.290001,40036800
2021-04-14,30.180000,30.690001,28.270000,28.389999,28.389999,30642300
2021-04-15,28.750000,28.770000,24.610001,26.090000,26.090000,69174300
2021-04-16,25.799999,27.580000,25.450001,27.240000,27.240000,50741000
2021-04-19,26.700001,26.900000,25.010000,25.240000,25.240000,36094600
2021-04-20,25.330000,26.360001,24.629999,25.250000,25.250000,40063500
2021-04-21,24.559999,27.139999,23.910000,27.139999,27.139999,39428400
2021-04-22,28.160000,28.490000,26.240000,26.500000,26.500000,48564100
2021-04-23,26.889999,28.139999,26.320000,27.980000,27.980000,28087200
2021-04-26,28.740000,29.559999,27.270000,29.290001,29.290001,45522200
2021-04-27,29.430000,29.559999,28.420000,28.549999,28.549999,27416600
2021-04-28,27.920000,29.080000,27.549999,28.860001,28.860001,24936900
2021-04-29,30.049999,30.340000,27.980000,28.270000,28.270000,35927300
2021-04-30,27.770000,29.200001,27.600000,28.510000,28.510000,27004300
2021-05-03,28.540001,28.820000,26.219999,26.629999,26.629999,30448600
2021-05-04,24.860001,25.410000,24.030001,24.600000,24.600000,44542700
2021-05-05,25.059999,25.629999,24.110001,24.290001,24.290001,29291900
2021-05-06,23.170000,23.610001,21.580000,22.559999,22.559999,45365300
2021-05-07,22.980000,23.930000,22.590000,23.049999,23.049999,21625400
2021-05-10,22.660000,22.660000,20.049999,20.070000,20.070000,39035300
2021-05-11,18.600000,23.730000,18.469999,23.600000,23.600000,83706100
2021-05-12,22.780001,23.590000,22.120001,22.240000,22.240000,47491900
2021-05-13,22.740000,23.610001,21.299999,21.959999,21.959999,38358900
2021-05-14,25.049999,25.520000,23.660000,24.580000,24.580000,82465100
