Date,Open,High,Low,Close,Adj Close,Volume
2020-12-08,12.500000,13.080000,12.470000,13.040000,13.040000,14268400
2020-12-09,13.210000,13.640000,12.370000,12.660000,12.660000,20071400
2020-12-10,12.610000,14.160000,12.560000,14.140000,14.140000,22299300
2020-12-11,13.800000,14.070000,13.290000,13.590000,13.590000,14112100
2020-12-14,13.780000,13.980000,13.090000,13.110000,13.110000,12151400
2020-12-15,13.500000,13.630000,12.820000,13.540000,13.540000,10880100
2020-12-16,13.490000,13.750000,13.300000,13.620000,13.620000,9038600
2020-12-17,13.840000,14.140000,13.720000,13.920000,13.920000,10311100
2020-12-18,13.880000,13.930000,13.370000,13.480000,13.480000,21907300
2020-12-21,13.210000,13.980000,13.060000,13.850000,13.850000,10481600
2020-12-22,14.000000,14.000000,13.630000,13.830000,13.830000,8893900
2020-12-23,13.900000,14.650000,13.880000,14.200000,14.200000,11040500
2020-12-24,14.350000,14.360000,13.940000,14.150000,14.150000,3734100
2020-12-28,14.290000,14.380000,13.620000,13.660000,13.660000,9109900
2020-12-29,13.640000,13.950000,13.360000,13.750000,13.750000,9824000
2020-12-30,13.820000,14.700000,13.760000,14.530000,14.530000,13142800
2020-12-31,14.440000,14.720000,14.160000,14.560000,14.560000,7234300
2021-01-04,14.890000,15.020000,14.170000,14.420000,14.420000,13943600
2021-01-05,14.460000,15.870000,14.400000,15.700000,15.700000,17867500
2021-01-06,16.000000,17.730000,15.770000,17.420000,17.420000,27988700
2021-01-07,17.930000,18.600000,17.360001,17.670000,17.670000,18574800
2021-01-08,17.740000,18.059999,17.230000,18.040001,18.040001,15849300
2021-01-11,17.270000,18.690001,17.059999,18.110001,18.110001,14988500
2021-01-12,18.350000,18.770000,17.990000,18.559999,18.559999,11175000
2021-01-13,18.520000,18.740000,17.719999,17.780001,17.780001,12517100
2021-01-14,17.950001,18.420000,17.690001,18.150000,18.150000,11733900
2021-01-15,17.690001,17.730000,16.440001,16.480000,16.480000,20578300
2021-01-19,17.290001,18.180000,17.170000,17.750000,17.750000,15764200
2021-01-20,17.780001,17.980000,17.010000,17.059999,17.059999,11235500
2021-01-21,17.090000,17.290001,16.280001,16.320000,16.320000,11852700
2021-01-22,15.850000,16.480000,15.410000,16.400000,16.400000,10353000
2021-01-25,17.090000,17.340000,16.240000,16.580000,16.580000,14607900
2021-01-26,16.500000,16.830000,15.680000,15.850000,15.850000,11654900
2021-01-27,15.060000,16.540001,14.660000,15.710000,15.710000,18216400
2021-01-28,16.240000,16.270000,15.770000,16.030001,16.030001,11008800
2021-01-29,16.500000,16.680000,15.130000,15.340000,15.340000,15367600
2021-02-01,15.650000,15.890000,15.110000,15.680000,15.680000,7471500
2021-02-02,15.780000,15.810000,15.020000,15.180000,15.180000,8658200
2021-02-03,15.220000,15.580000,15.090000,15.170000,15.170000,8246900
2021-02-04,15.250000,16.040001,15.120000,15.990000,15.990000,10172500
2021-02-05,16.290001,16.709999,15.970000,16.690001,16.690001,11311900
2021-02-08,17.000000,17.370001,16.840000,17.330000,17.330000,10825200
2021-02-09,15.880000,16.170000,15.590000,15.920000,15.920000,55817500
2021-02-10,16.049999,16.750000,15.720000,16.620001,16.620001,44238500
2021-02-11,16.760000,16.980000,16.299999,16.719999,16.719999,29578100
2021-02-12,16.559999,16.820000,16.280001,16.600000,16.600000,11279900
2021-02-16,16.940001,16.969999,16.400000,16.860001,16.860001,12201300
2021-02-17,16.809999,17.660000,16.580000,17.430000,17.430000,14521400
2021-02-18,17.250000,17.580000,16.590000,16.600000,16.600000,13298900
2021-02-19,16.870001,17.320000,16.719999,17.020000,17.020000,18913300
2021-02-22,16.910000,17.959999,16.680000,17.389999,17.389999,24411700
2021-02-23,17.080000,17.190001,15.750000,16.830000,16.830000,21764600
2021-02-24,16.440001,17.139999,16.110001,16.900000,16.900000,24003100
2021-02-25,16.350000,16.879999,14.400000,14.410000,14.410000,35541800
2021-02-26,14.500000,14.890000,13.300000,13.340000,13.340000,100863000
2021-03-01,14.000000,14.320000,13.870000,13.990000,13.990000,19857300
2021-03-02,14.250000,14.970000,13.820000,14.680000,14.680000,22679100
2021-03-03,14.800000,15.000000,14.280000,14.330000,14.330000,18371900
2021-03-04,14.050000,14.510000,13.050000,13.660000,13.660000,23573100
2021-03-05,13.990000,14.230000,12.770000,14.120000,14.120000,25153000
2021-03-08,14.240000,14.930000,14.130000,14.630000,14.630000,18743700
2021-03-09,14.640000,15.750000,14.500000,15.610000,15.610000,20363600
2021-03-10,15.700000,16.180000,15.480000,15.970000,15.970000,14846800
2021-03-11,16.299999,16.910000,16.090000,16.900000,16.900000,15175900
2021-03-12,16.850000,17.610001,16.500000,17.540001,17.540001,14801700
2021-03-15,17.510000,17.559999,16.809999,17.090000,17.090000,13018500
2021-03-16,17.000000,17.000000,15.910000,15.920000,15.920000,14059000
2021-03-17,15.780000,16.820000,15.550000,16.760000,16.760000,11572600
2021-03-18,16.700001,17.780001,16.590000,16.690001,16.690001,17174500
2021-03-19,16.850000,17.010000,16.080000,16.629999,16.629999,18197400
2021-03-22,16.760000,16.760000,15.840000,15.860000,15.860000,12241000
2021-03-23,15.510000,15.880000,14.600000,14.710000,14.710000,15185400
2021-03-24,15.270000,15.630000,14.610000,14.610000,14.610000,13328800
2021-03-25,14.270000,15.360000,14.010000,15.170000,15.170000,14398700
2021-03-26,15.640000,16.590000,15.410000,16.570000,16.570000,17641200
2021-03-29,16.440001,17.360001,16.129999,16.230000,16.230000,20441000
2021-03-30,16.290001,17.299999,16.010000,17.240000,17.240000,19194300
2021-03-31,18.440001,20.340000,18.270000,20.110001,20.110001,70999900
2021-04-01,20.150000,20.160000,18.980000,19.420000,19.420000,33745100
2021-04-05,19.900000,20.870001,19.350000,19.389999,19.389999,27534500
2021-04-06,19.389999,19.650000,18.299999,18.469999,18.469999,21756500
2021-04-07,18.430000,18.860001,17.920000,18.110001,18.110001,17619500
2021-04-08,18.090000,18.309999,17.280001,18.090000,18.090000,24670900
2021-04-09,17.799999,18.379999,17.680000,17.830000,17.830000,13984700
2021-04-12,17.820000,17.840000,17.330000,17.540001,17.540001,11862800
2021-04-13,17.680000,18.049999,17.219999,17.440001,17.440001,10250200
2021-04-14,17.680000,19.070000,17.559999,18.510000,18.510000,21975600
2021-04-15,18.750000,18.799999,17.740000,17.980000,17.980000,19718300
2021-04-16,18.240000,18.240000,17.600000,17.990000,17.990000,14824600
2021-04-19,17.830000,18.430000,17.049999,17.389999,17.389999,22873400
2021-04-20,17.389999,17.420000,16.230000,16.600000,16.600000,15438300
2021-04-21,16.330000,17.139999,15.840000,17.049999,17.049999,16334300
2021-04-22,17.620001,17.740000,16.670000,17.090000,17.090000,23916700
2021-04-23,17.299999,18.040001,17.020000,17.980000,17.980000,22884100
2021-04-26,18.049999,18.950001,17.660000,18.930000,18.930000,29503000
2021-04-27,18.840000,19.389999,18.469999,18.690001,18.690001,22668300
2021-04-28,18.420000,18.680000,17.920000,18.350000,18.350000,17988700
2021-04-29,18.549999,18.620001,17.320000,17.389999,17.389999,20401400
2021-04-30,17.090000,18.400000,17.000000,17.860001,17.860001,17861900
2021-05-03,18.000000,18.360001,17.520000,18.209999,18.209999,18253300
2021-05-04,18.320000,20.410000,18.209999,20.360001,20.360001,45971800
2021-05-05,20.500000,21.049999,20.030001,20.200001,20.200001,19665700
2021-05-06,20.299999,20.520000,19.280001,20.459999,20.459999,28758100
2021-05-07,20.549999,21.350000,20.219999,21.120001,21.120001,25559900
2021-05-10,21.969999,22.900000,20.600000,20.709999,20.709999,36039700
2021-05-11,19.940001,21.690001,19.820000,21.379999,21.379999,30634700
2021-05-12,21.379999,21.920000,19.700001,19.969999,19.969999,33842500
2021-05-13,19.980000,20.950001,19.150000,19.799999,19.799999,25267100
2021-05-14,19.510000,20.110001,18.959999,19.510000,19.510000,28784900
