Date,Open,High,Low,Close,Adj Close,Volume
2020-07-09,5.780000,5.820000,5.590000,5.630000,5.575536,19778600
2020-07-10,5.650000,5.720000,5.610000,5.700000,5.644859,18971600
2020-07-13,5.690000,5.780000,5.590000,5.590000,5.535923,22869100
2020-07-14,5.520000,5.690000,5.510000,5.660000,5.605246,29249800
2020-07-15,5.760000,6.020000,5.760000,6.010000,5.951860,39096100
2020-07-16,5.950000,5.980000,5.870000,5.950000,5.892440,19878500
2020-07-17,5.940000,5.980000,5.890000,5.890000,5.833021,23128600
2020-07-20,5.890000,5.920000,5.760000,5.820000,5.763698,20047700
2020-07-21,5.860000,6.030000,5.850000,5.870000,5.813214,23944500
2020-07-22,5.910000,5.980000,5.860000,5.940000,5.882537,20668900
2020-07-23,5.930000,5.970000,5.850000,5.890000,5.833021,19364500
2020-07-24,5.900000,5.950000,5.850000,5.910000,5.852828,19196600
2020-07-27,5.900000,5.990000,5.840000,5.990000,5.932053,20470100
2020-07-28,6.050000,6.060000,5.920000,5.950000,5.892440,18707100
2020-07-29,5.970000,6.020000,5.870000,5.910000,5.852828,27449800
2020-07-30,6.070000,6.200000,5.820000,5.870000,5.813214,52706100
2020-07-31,5.850000,5.930000,5.750000,5.880000,5.823118,35187800
2020-08-03,5.870000,5.930000,5.810000,5.870000,5.813214,21193300
2020-08-04,5.850000,5.990000,5.840000,5.920000,5.862731,21432500
2020-08-05,5.940000,5.970000,5.890000,5.910000,5.852828,17989500
2020-08-06,5.900000,5.950000,5.860000,5.920000,5.875655,17973300
2020-08-07,5.880000,5.990000,5.880000,5.980000,5.935205,18089700
2020-08-10,5.940000,6.020000,5.900000,6.010000,5.964982,17325200
2020-08-11,6.020000,6.150000,6.020000,6.050000,6.004681,27783400
2020-08-12,6.060000,6.200000,6.050000,6.090000,6.044382,21151800
2020-08-13,6.080000,6.120000,6.000000,6.010000,5.964982,16563000
2020-08-14,6.010000,6.050000,5.970000,5.980000,5.935205,15346000
2020-08-17,6.000000,6.020000,5.920000,6.000000,5.955056,21609500
2020-08-18,5.970000,6.010000,5.930000,5.950000,5.905430,14578400
2020-08-19,5.970000,5.980000,5.850000,5.870000,5.826029,15605700
2020-08-20,5.820000,5.840000,5.770000,5.830000,5.786329,18622000
2020-08-21,5.790000,5.820000,5.750000,5.820000,5.776404,21217800
2020-08-24,5.820000,5.870000,5.780000,5.850000,5.806180,20255500
2020-08-25,5.870000,5.890000,5.780000,5.860000,5.816105,17489900
2020-08-26,5.810000,5.870000,5.800000,5.830000,5.786329,15294000
2020-08-27,5.850000,5.960000,5.850000,5.900000,5.855805,22569800
2020-08-28,5.920000,5.980000,5.900000,5.960000,5.915356,17721200
2020-08-31,5.910000,5.920000,5.850000,5.870000,5.826029,18814200
2020-09-01,5.830000,5.850000,5.790000,5.830000,5.786329,22515300
2020-09-02,5.820000,5.960000,5.810000,5.930000,5.885580,35495700
2020-09-03,5.940000,5.990000,5.730000,5.760000,5.716854,33941600
2020-09-04,5.800000,5.830000,5.660000,5.720000,5.677153,24106800
2020-09-08,5.700000,5.720000,5.590000,5.620000,5.577902,32394900
2020-09-09,5.660000,5.740000,5.570000,5.710000,5.667228,29788000
2020-09-10,5.690000,5.770000,5.530000,5.580000,5.538202,31233900
2020-09-11,5.590000,5.620000,5.450000,5.480000,5.438951,26112900
2020-09-14,5.510000,5.670000,5.510000,5.640000,5.597753,29251300
2020-09-15,5.590000,5.590000,5.330000,5.360000,5.319849,46834400
2020-09-16,5.420000,5.510000,5.370000,5.400000,5.359550,41297500
2020-09-17,5.320000,5.370000,5.270000,5.310000,5.270225,34323800
2020-09-18,5.300000,5.320000,5.130000,5.160000,5.121348,49431200
2020-09-21,5.070000,5.110000,5.000000,5.110000,5.071723,30160800
2020-09-22,5.130000,5.200000,5.040000,5.130000,5.091573,33312600
2020-09-23,5.150000,5.200000,5.010000,5.020000,4.982397,24206000
2020-09-24,4.970000,5.130000,4.950000,5.100000,5.061798,25502000
2020-09-25,5.050000,5.180000,5.010000,5.120000,5.081647,25048500
2020-09-28,5.200000,5.320000,5.200000,5.290000,5.250374,22137700
2020-09-29,5.300000,5.320000,5.190000,5.250000,5.210673,17844500
2020-09-30,5.280000,5.440000,5.270000,5.360000,5.319849,28075300
2020-10-01,5.400000,5.660000,5.380000,5.650000,5.607677,43271800
2020-10-02,5.520000,5.660000,5.500000,5.560000,5.518352,31952100
2020-10-05,5.590000,5.660000,5.520000,5.610000,5.567977,21901400
2020-10-06,5.600000,5.670000,5.530000,5.560000,5.518352,27371700
2020-10-07,5.770000,5.890000,5.750000,5.820000,5.776404,32560300
2020-10-08,5.910000,5.980000,5.760000,5.960000,5.915356,33311400
2020-10-09,5.970000,6.030000,5.840000,5.840000,5.796255,21088200
2020-10-12,5.870000,5.950000,5.850000,5.910000,5.865730,27179200
2020-10-13,5.910000,5.980000,5.840000,5.890000,5.845880,29310100
2020-10-14,5.890000,5.930000,5.810000,5.840000,5.796255,19639400
2020-10-15,5.780000,5.860000,5.740000,5.840000,5.796255,29180900
2020-10-16,5.840000,5.870000,5.800000,5.840000,5.796255,28474800
2020-10-19,5.840000,5.890000,5.720000,5.730000,5.687078,21310300
2020-10-20,5.820000,5.860000,5.760000,5.800000,5.756554,19840800
2020-10-21,5.830000,5.920000,5.780000,5.860000,5.816105,32505000
2020-10-22,6.010000,6.030000,5.820000,5.990000,5.945130,31411000
2020-10-23,6.000000,6.040000,5.900000,5.980000,5.935205,21719300
2020-10-26,5.930000,5.980000,5.780000,5.790000,5.746629,24029800
2020-10-27,5.850000,5.930000,5.760000,5.910000,5.865730,20521500
2020-10-28,5.840000,5.860000,5.690000,5.700000,5.657303,23682400
2020-10-29,5.680000,5.880000,5.670000,5.830000,5.786329,26871000
2020-10-30,5.770000,5.840000,5.700000,5.730000,5.687078,22298400
2020-11-02,5.790000,5.880000,5.740000,5.780000,5.736704,21972500
2020-11-03,5.820000,5.910000,5.810000,5.820000,5.776404,26780900
2020-11-04,5.880000,5.940000,5.790000,5.890000,5.845880,26095700
2020-11-05,5.920000,6.110000,5.910000,6.090000,6.059814,23957300
2020-11-06,6.060000,6.100000,6.010000,6.030000,6.000112,21434700
2020-11-09,6.250000,6.320000,6.050000,6.050000,6.020012,28739500
2020-11-10,5.970000,6.140000,5.960000,5.990000,5.960310,31737300
2020-11-11,6.060000,6.260000,6.010000,6.180000,6.149368,22700500
2020-11-12,6.150000,6.210000,6.040000,6.110000,6.079715,21985800
2020-11-13,6.150000,6.290000,6.140000,6.270000,6.238922,19989800
2020-11-16,6.340000,6.390000,6.300000,6.370000,6.338426,20301200
2020-11-17,6.280000,6.460000,6.280000,6.410000,6.378228,17475200
2020-11-18,6.430000,6.480000,6.310000,6.320000,6.288674,20547700
2020-11-19,6.270000,6.440000,6.260000,6.410000,6.378228,19697900
2020-11-20,6.380000,6.460000,6.360000,6.420000,6.388178,15547800
2020-11-23,6.440000,6.600000,6.430000,6.560000,6.527484,21811900
2020-11-24,6.620000,6.660000,6.540000,6.550000,6.517534,19258000
2020-11-25,6.540000,6.550000,6.340000,6.470000,6.437930,25936300
2020-11-27,6.500000,6.630000,6.500000,6.550000,6.517534,10885900
2020-11-30,6.530000,6.540000,6.400000,6.490000,6.457831,24360800
2020-12-01,6.510000,6.600000,6.480000,6.520000,6.487683,25414300
2020-12-02,6.510000,6.520000,6.420000,6.430000,6.398129,17445600
2020-12-03,6.420000,6.480000,6.380000,6.430000,6.398129,21770500
2020-12-04,6.420000,6.490000,6.330000,6.340000,6.308575,19229000
2020-12-07,6.350000,6.570000,6.330000,6.520000,6.487683,22031100
2020-12-08,6.630000,6.680000,6.510000,6.610000,6.577237,46046400
2020-12-09,6.670000,6.730000,6.380000,6.410000,6.378228,29539600
2020-12-10,6.390000,6.420000,6.320000,6.390000,6.358327,24764500
2020-12-11,6.400000,6.450000,6.360000,6.420000,6.388178,19912800
2020-12-14,6.450000,6.450000,6.310000,6.330000,6.298625,17320400
2020-12-15,6.350000,6.410000,6.300000,6.390000,6.358327,11374900
2020-12-16,6.390000,6.410000,6.340000,6.370000,6.338426,13773700
2020-12-17,6.400000,6.420000,6.320000,6.380000,6.348377,18549200
2020-12-18,6.400000,6.430000,6.270000,6.310000,6.278724,38941600
2020-12-21,6.250000,6.330000,6.170000,6.310000,6.278724,21376400
2020-12-22,6.280000,6.320000,6.240000,6.270000,6.238922,13504500
2020-12-23,6.280000,6.310000,6.250000,6.270000,6.238922,18910800
2020-12-24,6.270000,6.320000,6.250000,6.310000,6.278724,5567400
2020-12-28,6.300000,6.380000,6.270000,6.350000,6.318525,14970000
2020-12-29,6.330000,6.420000,6.310000,6.410000,6.378228,17529000
2020-12-30,6.390000,6.490000,6.380000,6.410000,6.378228,15742700
2020-12-31,6.430000,6.430000,6.320000,6.370000,6.338426,12468200
2021-01-04,6.390000,6.390000,6.120000,6.170000,6.139418,35205100
2021-01-05,6.120000,6.280000,6.120000,6.240000,6.209070,28811900
2021-01-06,6.240000,6.530000,6.230000,6.520000,6.487683,37326600
2021-01-07,6.500000,6.510000,6.380000,6.420000,6.388178,30891600
2021-01-08,6.390000,6.390000,5.910000,5.910000,5.880706,63401600
2021-01-11,5.930000,6.020000,5.890000,5.940000,5.910557,35519800
2021-01-12,5.940000,5.990000,5.870000,5.880000,5.850855,31597900
2021-01-13,5.860000,5.930000,5.760000,5.890000,5.860805,39399600
2021-01-14,5.930000,5.960000,5.820000,5.830000,5.801103,28425600
2021-01-15,5.820000,5.870000,5.750000,5.800000,5.771252,23586300
2021-01-19,5.830000,6.010000,5.800000,5.950000,5.920508,29451900
2021-01-20,5.940000,6.000000,5.850000,5.960000,5.930459,24827100
2021-01-21,5.930000,6.040000,5.880000,5.990000,5.960310,20872700
2021-01-22,5.960000,6.000000,5.870000,5.970000,5.940409,19289200
2021-01-25,5.970000,6.150000,5.960000,6.060000,6.029963,33841000
2021-01-26,6.070000,6.590000,6.050000,6.550000,6.517534,53133700
2021-01-27,6.770000,8.140000,6.750000,6.870000,6.835948,147331000
2021-01-28,6.830000,6.920000,6.380000,6.400000,6.368278,67769800
2021-01-29,6.420000,6.760000,6.240000,6.260000,6.228971,41425800
2021-02-01,6.350000,6.400000,6.160000,6.260000,6.228971,28155000
2021-02-02,6.290000,6.310000,5.980000,6.200000,6.169269,41944700
2021-02-03,6.150000,6.280000,6.130000,6.180000,6.149368,30116600
2021-02-04,6.150000,6.180000,6.070000,6.120000,6.089665,26160000
2021-02-05,6.120000,6.180000,6.080000,6.110000,6.079715,29497700
2021-02-08,6.140000,6.190000,6.030000,6.060000,6.029963,30032200
2021-02-09,6.070000,6.100000,5.990000,6.060000,6.044925,36586400
2021-02-10,6.060000,6.160000,6.020000,6.070000,6.054901,30634700
2021-02-11,6.090000,6.120000,6.010000,6.110000,6.094801,23036300
2021-02-12,6.100000,6.130000,6.020000,6.090000,6.074851,18559500
2021-02-16,6.090000,6.110000,5.950000,5.990000,5.975100,21835700
2021-02-17,5.970000,6.070000,5.920000,6.010000,5.995050,24886500
2021-02-18,6.010000,6.050000,5.930000,6.020000,6.005025,21633300
2021-02-19,5.980000,6.080000,5.980000,6.010000,5.995050,18381200
2021-02-22,6.010000,6.100000,6.000000,6.020000,6.005025,20538500
2021-02-23,6.020000,6.050000,5.870000,5.950000,5.935199,25486200
2021-02-24,5.910000,6.000000,5.880000,5.990000,5.975100,25853100
2021-02-25,5.990000,6.040000,5.810000,5.860000,5.845423,31734900
2021-02-26,5.860000,5.970000,5.810000,5.850000,5.835448,33198500
2021-03-01,5.890000,6.040000,5.840000,6.020000,6.005025,20305100
2021-03-02,6.020000,6.040000,5.960000,5.980000,5.965125,18140300
2021-03-03,5.970000,6.000000,5.870000,5.890000,5.875348,20829400
2021-03-04,5.880000,5.950000,5.760000,5.790000,5.775597,25583900
2021-03-05,5.810000,5.920000,5.760000,5.890000,5.875348,30027100
2021-03-08,5.880000,5.990000,5.860000,5.910000,5.895298,32572900
2021-03-09,5.930000,6.040000,5.880000,5.970000,5.955149,27449100
2021-03-10,6.020000,6.130000,5.970000,6.060000,6.044925,22840800
2021-03-11,6.050000,6.180000,6.050000,6.140000,6.124726,18852300
2021-03-12,6.090000,6.200000,6.080000,6.160000,6.144677,19987500
2021-03-15,6.180000,6.290000,6.160000,6.250000,6.234453,19550000
2021-03-16,6.280000,6.400000,6.250000,6.330000,6.314254,28721700
2021-03-17,6.310000,6.310000,6.160000,6.290000,6.274354,27681300
2021-03-18,6.210000,6.270000,6.060000,6.100000,6.084826,21535700
2021-03-19,6.080000,6.180000,6.060000,6.080000,6.064876,39118600
2021-03-22,6.170000,6.340000,6.080000,6.310000,6.294303,28874400
2021-03-23,6.310000,6.420000,6.220000,6.240000,6.224477,25997400
2021-03-24,6.240000,6.290000,6.100000,6.110000,6.094801,24412100
2021-03-25,6.160000,6.210000,6.100000,6.150000,6.134702,15288800
2021-03-26,6.150000,6.280000,6.110000,6.220000,6.204527,26888500
2021-03-29,6.190000,6.280000,6.110000,6.150000,6.134702,17612900
2021-03-30,6.150000,6.180000,6.090000,6.120000,6.104776,16105300
2021-03-31,6.140000,6.200000,6.080000,6.090000,6.074851,18452600
2021-04-01,6.120000,6.280000,6.120000,6.270000,6.254403,20781700
2021-04-05,6.270000,6.340000,6.250000,6.300000,6.284328,17963000
2021-04-06,6.270000,6.340000,6.250000,6.340000,6.324229,18650100
2021-04-07,6.350000,6.370000,6.280000,6.330000,6.314254,14066200
2021-04-08,6.340000,6.360000,6.270000,6.310000,6.294303,13013100
2021-04-09,6.320000,6.380000,6.270000,6.350000,6.334204,18110200
2021-04-12,6.300000,6.340000,6.200000,6.230000,6.214503,17685300
2021-04-13,6.240000,6.240000,6.160000,6.200000,6.184577,15826200
2021-04-14,6.190000,6.320000,6.190000,6.280000,6.264379,18642500
2021-04-15,6.310000,6.340000,6.240000,6.240000,6.224477,17971700
2021-04-16,6.240000,6.330000,6.230000,6.310000,6.294303,14985400
2021-04-19,6.340000,6.340000,6.240000,6.280000,6.264379,13926300
2021-04-20,6.270000,6.330000,6.230000,6.310000,6.294303,17105800
2021-04-21,6.320000,6.430000,6.290000,6.390000,6.374104,25815300
2021-04-22,6.370000,6.420000,6.270000,6.300000,6.284328,17278200
2021-04-23,6.310000,6.410000,6.270000,6.380000,6.364130,16333500
2021-04-26,6.340000,6.430000,6.330000,6.360000,6.344179,14158700
2021-04-27,6.380000,6.420000,6.270000,6.310000,6.294303,26558100
2021-04-28,6.200000,6.250000,5.960000,6.070000,6.054901,41727200
2021-04-29,6.010000,6.140000,6.010000,6.130000,6.114751,26320900
2021-04-30,6.060000,6.150000,6.050000,6.100000,6.084826,20767000
2021-05-03,6.150000,6.150000,6.050000,6.060000,6.044925,15310000
2021-05-04,6.060000,6.080000,5.970000,6.010000,5.995050,21150400
2021-05-05,6.010000,6.060000,5.960000,6.030000,6.015000,22998800
2021-05-06,6.020000,6.050000,5.950000,5.980000,5.980000,15995400
2021-05-07,6.000000,6.100000,5.970000,6.040000,6.040000,15993600
2021-05-10,6.040000,6.080000,5.950000,5.960000,5.960000,18083000
2021-05-11,6.000000,6.000000,5.860000,5.870000,5.870000,20598400
2021-05-12,5.820000,5.870000,5.750000,5.770000,5.770000,23089500
2021-05-13,5.790000,5.900000,5.780000,5.840000,5.840000,19852500
2021-05-14,5.860000,5.940000,5.830000,5.910000,5.910000,15275300
