Date,Open,High,Low,Close,Adj Close,Volume
2020-08-28,27.510000,28.240000,27.219999,27.360001,27.360001,2492400
2020-08-31,27.549999,27.840000,26.969999,27.690001,27.690001,1746400
2020-09-01,28.100000,29.610001,27.799999,28.500000,28.500000,5402600
2020-09-02,28.920000,29.340000,27.690001,29.000000,29.000000,3272700
2020-09-03,28.030001,28.030001,26.150000,26.860001,26.860001,5747400
2020-09-04,26.700001,27.000000,24.059999,26.049999,26.049999,5475200
2020-09-08,25.610001,27.139999,25.430000,26.020000,26.020000,5342600
2020-09-09,26.590000,27.219999,25.770000,26.200001,26.200001,2926100
2020-09-10,26.500000,27.180000,25.610001,25.930000,25.930000,4573000
2020-09-11,26.440001,26.950001,24.150000,25.379999,25.379999,5459600
2020-09-14,25.879999,26.410000,25.540001,26.170000,26.170000,4842500
2020-09-15,26.580000,26.730000,25.350000,25.549999,25.549999,2456900
2020-09-16,25.980000,26.049999,24.530001,24.860001,24.860001,2316500
2020-09-17,24.020000,24.500000,23.580000,24.459999,24.459999,3995200
2020-09-18,24.660000,24.790001,23.500000,23.920000,23.920000,6848700
2020-09-21,23.500000,23.620001,22.860001,23.520000,23.520000,3903100
2020-09-22,23.860001,24.490000,23.420000,24.430000,24.430000,4539900
2020-09-23,24.200001,25.049999,23.780001,23.940001,23.940001,8767100
2020-09-24,23.570000,23.850000,22.410000,23.000000,23.000000,10289400
2020-09-25,22.920000,23.340000,22.770000,23.299999,23.299999,5186400
2020-09-28,24.000000,25.809999,23.809999,25.250000,25.250000,5222800
2020-09-29,25.299999,25.639999,24.660000,25.330000,25.330000,1987800
2020-09-30,25.250000,25.740000,24.610001,25.160000,25.160000,3894300
2020-10-01,25.620001,27.270000,25.420000,27.110001,27.110001,4668300
2020-10-02,25.990000,27.139999,25.920000,26.320000,26.320000,3508900
2020-10-05,26.580000,26.799999,25.950001,26.750000,26.750000,2780000
2020-10-06,26.500000,27.160000,26.270000,26.450001,26.450001,2579300
2020-10-07,26.980000,28.809999,26.740000,27.290001,27.290001,7910600
2020-10-08,27.650000,27.870001,26.629999,26.700001,26.700001,3092500
2020-10-09,26.969999,27.190001,26.059999,26.620001,26.620001,2924300
2020-10-12,27.400000,27.980000,26.309999,26.379999,26.379999,2933000
2020-10-13,26.469999,26.940001,26.320000,26.740000,26.740000,3175100
2020-10-14,27.020000,28.190001,26.590000,26.969999,26.969999,4023800
2020-10-15,26.570000,27.410000,26.350000,27.200001,27.200001,2649200
2020-10-16,27.490000,28.400000,26.900000,27.000000,27.000000,2642400
2020-10-19,27.160000,28.469999,27.139999,27.410000,27.410000,4532900
2020-10-20,27.450001,27.950001,27.030001,27.100000,27.100000,3240200
2020-10-21,27.309999,27.660000,26.549999,27.160000,27.160000,3622800
2020-10-22,27.410000,29.530001,27.410000,28.309999,28.309999,8463400
2020-10-23,28.190001,30.000000,28.020000,29.980000,29.980000,4440700
2020-10-26,29.879999,30.850000,27.900000,28.790001,28.790001,7139400
2020-10-27,29.200001,29.270000,28.120001,28.969999,28.969999,3771900
2020-10-28,28.100000,28.639999,27.080000,28.160000,28.160000,4087100
2020-10-29,28.629999,29.559999,28.299999,29.219999,29.219999,2298100
2020-10-30,28.520000,28.879999,27.600000,28.129999,28.129999,3301400
2020-11-02,28.299999,33.980000,27.889999,32.000000,32.000000,23512400
2020-11-03,32.119999,34.660000,31.629999,34.180000,34.180000,8088400
2020-11-04,35.000000,35.500000,33.459999,35.049999,35.049999,3855500
2020-11-05,35.950001,38.029999,35.849998,37.790001,37.790001,5273800
2020-11-06,42.500000,43.490002,41.500000,42.480000,42.480000,9724000
2020-11-09,40.130001,44.110001,38.540001,43.840000,43.840000,6904300
2020-11-10,42.090000,42.599998,39.529999,41.000000,41.000000,8383900
2020-11-11,41.810001,44.730000,41.750000,42.590000,42.590000,5108100
2020-11-12,42.529999,45.490002,42.509998,43.209999,43.209999,8024500
2020-11-13,48.650002,50.360001,45.150002,45.669998,45.669998,12275500
2020-11-16,44.000000,45.740002,42.830002,43.750000,43.750000,10368300
2020-11-17,43.560001,45.099998,42.630001,45.060001,45.060001,9362100
2020-11-18,45.660000,45.660000,44.560001,45.090000,45.090000,6668000
2020-11-19,45.040001,46.180000,45.009998,45.590000,45.590000,7569500
2020-11-20,45.720001,47.060001,44.970001,47.000000,47.000000,6822900
2020-11-23,47.500000,51.380001,47.450001,51.250000,51.250000,10455800
2020-11-24,51.509998,52.669998,50.759998,52.500000,52.500000,12527300
2020-11-25,50.790001,53.650002,49.560001,53.560001,53.560001,11631800
2020-11-27,53.700001,54.160000,52.520000,53.610001,53.610001,6967500
2020-11-30,54.259998,55.060001,52.410000,54.650002,54.650002,6853100
2020-12-01,55.070000,55.189999,53.599998,54.660000,54.660000,8746300
2020-12-02,54.000000,56.790001,52.520000,55.910000,55.910000,8274500
2020-12-03,55.740002,56.480000,54.759998,56.470001,56.470001,5475000
2020-12-04,56.650002,57.490002,56.099998,57.160000,57.160000,6076800
2020-12-07,56.790001,57.430000,56.580002,56.860001,56.860001,5030300
2020-12-08,57.290001,59.950001,57.169998,59.610001,59.610001,6589700
2020-12-09,59.549999,61.130001,57.869999,59.220001,59.220001,5178400
2020-12-10,58.400002,60.180000,58.099998,60.160000,60.160000,2880800
2020-12-11,59.849998,60.200001,58.639999,60.080002,60.080002,4741500
2020-12-14,61.200001,61.650002,58.330002,59.090000,59.090000,4290500
2020-12-15,59.250000,60.650002,58.549999,58.700001,58.700001,2069100
2020-12-16,59.230000,61.029999,55.549999,60.910000,60.910000,5030200
2020-12-17,62.080002,63.570000,61.020000,62.799999,62.799999,5186900
2020-12-18,63.740002,63.740002,61.750000,63.060001,63.060001,3354800
2020-12-21,62.549999,64.430000,61.500000,64.400002,64.400002,3022000
2020-12-22,65.019997,65.540001,63.799999,64.839996,64.839996,4918400
2020-12-23,65.419998,65.419998,63.020000,63.750000,63.750000,3812100
2020-12-24,64.010002,64.209999,62.310001,64.000000,64.000000,2171100
2020-12-28,64.949997,65.480003,58.220001,62.410000,62.410000,5241000
2020-12-29,62.779999,63.700001,61.790001,62.820000,62.820000,3510800
2020-12-30,63.560001,65.000000,62.919998,64.529999,64.529999,2051200
2020-12-31,64.410004,64.650002,62.720001,63.810001,63.810001,3718700
2021-01-04,63.799999,63.810001,59.070000,62.000000,62.000000,6018200
2021-01-05,61.110001,65.029999,60.380001,63.610001,63.610001,3591900
2021-01-06,61.000000,62.110001,60.139999,60.509998,60.509998,3643300
2021-01-07,61.799999,63.320000,60.810001,61.750000,61.750000,4370600
2021-01-08,63.250000,63.279999,60.810001,61.509998,61.509998,4705900
2021-01-11,60.919998,61.000000,58.549999,60.310001,60.310001,4037100
2021-01-12,60.310001,64.239998,59.439999,62.180000,62.180000,7026200
2021-01-13,62.180000,62.470001,59.430000,61.299999,61.299999,3350500
2021-01-14,61.529999,63.169998,58.900002,59.500000,59.500000,5352300
2021-01-15,60.000000,60.310001,56.360001,57.990002,57.990002,2931900
2021-01-19,58.580002,59.110001,57.340000,58.779999,58.779999,2741100
2021-01-20,60.410000,63.799999,59.950001,61.340000,61.340000,4970700
2021-01-21,62.529999,63.470001,61.139999,62.029999,62.029999,3813900
2021-01-22,61.779999,65.230003,61.700001,63.000000,63.000000,3518600
2021-01-25,64.000000,64.230003,58.880001,61.270000,61.270000,4829500
2021-01-26,61.680000,62.669998,59.450001,60.310001,60.310001,2168300
2021-01-27,57.000000,59.259998,53.520000,56.759998,56.759998,6077700
2021-01-28,57.259998,61.480000,53.849998,60.720001,60.720001,5375700
2021-01-29,60.000000,61.560001,58.529999,61.240002,61.240002,5959300
2021-02-01,61.740002,61.880001,57.150002,59.400002,59.400002,5681400
2021-02-02,60.369999,63.840000,59.799999,62.930000,62.930000,7141500
2021-02-03,63.700001,68.440002,63.500000,67.000000,67.000000,8225200
2021-02-04,67.889999,68.220001,63.889999,67.129997,67.129997,6026800
2021-02-05,68.220001,69.449997,66.349998,66.510002,66.510002,4779500
2021-02-08,66.500000,66.580002,59.139999,63.320000,63.320000,8060700
2021-02-09,64.010002,67.790001,62.700001,66.769997,66.769997,3897300
2021-02-10,67.790001,68.779999,65.000000,66.040001,66.040001,3852600
2021-02-11,67.839996,70.010002,66.949997,69.040001,69.040001,3177400
2021-02-12,68.680000,69.709999,67.599998,69.510002,69.510002,1795700
2021-02-16,71.559998,71.669998,67.309998,69.750000,69.750000,3601800
2021-02-17,69.160004,69.510002,64.690002,67.989998,67.989998,4457900
2021-02-18,65.720001,69.190002,64.800003,69.099998,69.099998,3246300
2021-02-19,69.610001,73.870003,69.589996,73.349998,73.349998,3509000
2021-02-22,70.309998,71.209999,66.680000,67.980003,67.980003,8661700
2021-02-23,64.010002,66.699997,58.000000,66.510002,66.510002,6381600
2021-02-24,66.160004,68.370003,63.500000,66.570000,66.570000,3995200
2021-02-25,66.440002,69.209999,63.060001,63.810001,63.810001,5371600
2021-02-26,60.110001,67.709999,59.959999,65.879997,65.879997,11736100
2021-03-01,65.279999,66.330002,61.660000,65.099998,65.099998,8013700
2021-03-02,63.590000,64.489998,58.439999,59.020000,59.020000,11977500
2021-03-03,58.320000,60.119999,56.310001,58.040001,58.040001,7662400
2021-03-04,56.490002,57.000000,52.200001,56.029999,56.029999,12065800
2021-03-05,55.500000,56.330002,51.360001,55.509998,55.509998,9349900
2021-03-08,56.000000,56.490002,53.340000,53.500000,53.500000,7462300
2021-03-09,55.639999,56.720001,54.380001,56.240002,56.240002,10723900
2021-03-10,57.500000,57.900002,53.889999,56.470001,56.470001,10136200
2021-03-11,58.610001,60.060001,57.020000,59.840000,59.840000,3895400
2021-03-12,58.939999,59.509998,57.099998,59.500000,59.500000,4706200
2021-03-15,58.869999,59.369999,56.509998,58.259998,58.259998,6266000
2021-03-16,58.990002,61.000000,58.279999,59.250000,59.250000,7856400
2021-03-17,57.630001,60.950001,55.810001,60.770000,60.770000,9123700
2021-03-18,60.540001,60.540001,57.810001,59.500000,59.500000,8342400
2021-03-19,59.279999,60.590000,57.509998,59.880001,59.880001,11345800
2021-03-22,61.029999,62.480000,58.660000,62.000000,62.000000,6343600
2021-03-23,60.869999,61.470001,58.759998,58.959999,58.959999,7519300
2021-03-24,58.900002,59.000000,53.939999,54.000000,54.000000,9241200
2021-03-25,52.709999,54.080002,50.560001,51.810001,51.810001,7061600
2021-03-26,52.310001,52.980000,41.250000,50.939999,50.939999,44828300
2021-03-29,50.799999,50.889999,46.520000,47.720001,47.720001,29547700
2021-03-30,48.849998,52.150002,47.209999,51.930000,51.930000,18487900
2021-03-31,52.689999,54.580002,51.730000,53.020000,53.020000,21422900
2021-04-01,54.480000,55.580002,52.500000,52.900002,52.900002,9254700
2021-04-05,52.849998,53.169998,49.320000,49.689999,49.689999,10358800
2021-04-06,48.970001,52.439999,48.650002,52.029999,52.029999,20596400
2021-04-07,51.919998,52.349998,49.860001,50.299999,50.299999,4313900
2021-04-08,51.730000,52.910000,50.599998,51.750000,51.750000,7070900
2021-04-09,51.480000,52.310001,50.130001,51.169998,51.169998,5420500
2021-04-12,51.639999,52.840000,50.450001,51.169998,51.169998,5216000
2021-04-13,51.529999,52.200001,50.709999,51.599998,51.599998,4102200
2021-04-14,52.410000,54.150002,51.860001,52.570000,52.570000,10562900
2021-04-15,53.259998,53.459999,49.709999,51.090000,51.090000,9306500
2021-04-16,51.880001,52.009998,49.259998,49.590000,49.590000,7492000
2021-04-19,49.230000,50.340000,47.220001,47.619999,47.619999,5905700
2021-04-20,47.590000,47.639999,44.270000,45.500000,45.500000,15617500
2021-04-21,45.200001,46.860001,43.860001,46.830002,46.830002,14125200
2021-04-22,47.900002,49.540001,47.070000,47.830002,47.830002,4861600
2021-04-23,48.360001,49.610001,47.790001,48.509998,48.509998,3919600
2021-04-26,48.830002,50.900002,48.500000,50.540001,50.540001,4524000
2021-04-27,51.400002,51.610001,50.060001,51.040001,51.040001,4649900
2021-04-28,51.279999,51.849998,50.580002,51.299999,51.299999,3033500
2021-04-29,51.720001,51.770000,48.529999,49.139999,49.139999,3986400
2021-04-30,48.959999,51.119999,48.400002,48.990002,48.990002,3568800
2021-05-03,49.299999,49.560001,47.360001,47.650002,47.650002,3744400
2021-05-04,46.610001,48.349998,46.400002,48.009998,48.009998,3274900
2021-05-05,48.590000,48.590000,46.759998,47.070000,47.070000,2272600
2021-05-06,46.369999,46.689999,43.380001,44.770000,44.770000,7635500
2021-05-07,45.740002,47.139999,44.049999,44.759998,44.759998,5656300
2021-05-10,43.849998,43.849998,41.009998,41.020000,41.020000,8219800
2021-05-11,39.009998,42.320000,38.560001,40.650002,40.650002,9490800
2021-05-12,39.840000,40.900002,38.139999,38.750000,38.750000,7577100
2021-05-13,39.299999,39.779999,35.540001,37.240002,37.240002,14681900
2021-05-14,40.500000,43.209999,39.500000,41.900002,41.900002,15546200
