Date,Open,High,Low,Close,Adj Close,Volume
2020-08-13,14.950000,15.910000,14.930000,15.340000,15.340000,24496700
2020-08-14,15.100000,15.890000,14.910000,15.750000,15.750000,24861700
2020-08-17,15.850000,15.860000,15.040000,15.390000,15.390000,20503000
2020-08-18,15.390000,15.540000,15.050000,15.200000,15.200000,14170900
2020-08-19,15.210000,16.370001,15.060000,15.680000,15.680000,30456700
2020-08-20,15.410000,15.700000,15.090000,15.580000,15.580000,17282200
2020-08-21,15.500000,15.870000,15.450000,15.560000,15.560000,15940000
2020-08-24,15.940000,17.209999,15.410000,16.740000,16.740000,48402000
2020-08-25,16.840000,17.100000,16.190001,16.750000,16.750000,26657600
2020-08-26,16.570000,16.639999,15.450000,15.720000,15.720000,35788000
2020-08-27,16.219999,17.299999,16.139999,16.650000,16.650000,45413800
2020-08-28,17.160000,17.780001,16.860001,17.690001,17.690001,43052900
2020-08-31,17.670000,17.840000,17.070000,17.110001,17.110001,28361300
2020-09-01,16.750000,17.270000,16.440001,16.940001,16.940001,20325500
2020-09-02,16.930000,17.090000,16.379999,16.990000,16.990000,19333600
2020-09-03,17.660000,19.200001,17.299999,17.629999,17.629999,57080500
2020-09-04,18.270000,18.610001,17.490000,18.420000,18.420000,45101900
2020-09-08,18.020000,18.850000,17.990000,18.530001,18.530001,30798300
2020-09-09,18.299999,18.480000,17.480000,17.930000,17.930000,23650100
2020-09-10,18.049999,19.160000,17.920000,17.930000,17.930000,32735800
2020-09-11,18.120001,18.120001,17.180000,17.510000,17.510000,21562200
2020-09-14,17.820000,17.969999,17.420000,17.790001,17.790001,18679800
2020-09-15,17.770000,17.840000,16.780001,16.969999,16.969999,30618100
2020-09-16,17.110001,17.860001,16.719999,17.500000,17.500000,26509600
2020-09-17,16.980000,17.559999,16.709999,17.260000,17.260000,21691000
2020-09-18,17.010000,17.299999,15.950000,16.250000,16.250000,34292600
2020-09-21,15.460000,15.720000,14.730000,14.990000,14.990000,32507000
2020-09-22,15.050000,15.590000,14.920000,15.330000,15.330000,21506800
2020-09-23,15.500000,16.170000,15.130000,15.170000,15.170000,21249100
2020-09-24,14.950000,15.000000,14.150000,14.630000,14.630000,23348900
2020-09-25,15.820000,16.639999,15.570000,16.629999,16.629999,48616000
2020-09-28,16.920000,16.950001,16.010000,16.680000,16.680000,28960900
2020-09-29,16.600000,16.850000,16.280001,16.559999,16.559999,14090800
2020-09-30,17.090000,18.230000,16.940001,17.110001,17.110001,38387400
2020-10-01,17.400000,17.410000,16.740000,17.340000,17.340000,22208800
2020-10-02,16.280001,17.430000,16.150000,17.270000,17.270000,22461000
2020-10-05,17.059999,17.360001,16.690001,16.990000,16.990000,15330900
2020-10-06,17.219999,18.240000,17.090000,17.230000,17.230000,31714300
2020-10-07,17.750000,18.160000,17.459999,18.010000,18.010000,16898500
2020-10-08,18.320000,18.440001,17.700001,18.200001,18.200001,17459900
2020-10-09,18.299999,18.910000,17.980000,18.730000,18.730000,24449200
2020-10-12,18.520000,18.620001,18.070000,18.080000,18.080000,15878600
2020-10-13,17.299999,17.370001,16.420000,16.590000,16.590000,28061700
2020-10-14,16.680000,17.160000,16.360001,16.480000,16.480000,19207800
2020-10-15,16.180000,16.240000,15.650000,16.100000,16.100000,19229800
2020-10-16,16.280001,16.440001,15.900000,16.200001,16.200001,13688700
2020-10-19,16.320000,16.760000,16.180000,16.450001,16.450001,12919300
2020-10-20,16.660000,17.160000,16.469999,17.080000,17.080000,15685600
2020-10-21,17.000000,17.139999,16.730000,16.990000,16.990000,11362300
2020-10-22,17.100000,17.750000,17.020000,17.709999,17.709999,16692200
2020-10-23,17.719999,18.410000,17.450001,18.350000,18.350000,21988100
2020-10-26,17.740000,17.740000,16.350000,16.799999,16.799999,27651100
2020-10-27,16.850000,17.070000,16.510000,16.530001,16.530001,12990900
2020-10-28,15.840000,16.030001,15.000000,15.030000,15.030000,26446200
2020-10-29,15.050000,15.850000,14.770000,15.770000,15.770000,19523900
2020-10-30,15.490000,17.070000,15.300000,16.629999,16.629999,41916000
2020-11-02,16.059999,16.219999,15.290000,16.170000,16.170000,25069900
2020-11-03,16.200001,16.730000,16.120001,16.549999,16.549999,15148300
2020-11-04,16.500000,16.730000,16.120001,16.160000,16.160000,13519800
2020-11-05,16.400000,17.309999,16.400000,17.250000,17.250000,17527400
2020-11-06,17.070000,17.299999,16.650000,16.969999,16.969999,14037000
2020-11-09,21.020000,23.049999,20.360001,21.510000,21.510000,75069900
2020-11-10,20.799999,21.129999,19.379999,20.120001,20.120001,37843700
2020-11-11,20.530001,20.840000,19.350000,19.520000,19.520000,26873800
2020-11-12,18.790001,19.870001,18.610001,18.850000,18.850000,26427400
2020-11-13,19.280001,20.270000,19.160000,20.059999,20.059999,22894200
2020-11-16,21.930000,22.020000,21.030001,21.309999,21.309999,40909500
2020-11-17,21.100000,22.620001,20.770000,22.059999,22.059999,32189600
2020-11-18,20.670000,21.379999,20.410000,20.459999,20.459999,71591700
2020-11-19,20.580000,21.290001,20.490000,21.020000,21.020000,36017800
2020-11-20,21.110001,21.270000,19.940001,19.990000,19.990000,30469700
2020-11-23,20.620001,21.030001,20.070000,20.889999,20.889999,30434400
2020-11-24,22.049999,22.639999,21.799999,22.549999,22.549999,38926200
2020-11-25,22.830000,23.350000,22.000000,23.200001,23.200001,30769200
2020-11-27,23.469999,24.320000,23.450001,23.680000,23.680000,17081000
2020-11-30,24.059999,24.200001,22.320000,22.870001,22.870001,25635800
2020-12-01,23.549999,23.670000,22.820000,22.940001,22.940001,20283500
2020-12-02,22.400000,23.500000,21.820000,23.400000,23.400000,20709000
2020-12-03,23.600000,25.799999,23.549999,25.420000,25.420000,44080500
2020-12-04,26.110001,26.450001,25.170000,26.299999,26.299999,33185000
2020-12-07,26.320000,26.650000,25.700001,26.500000,26.500000,23744800
2020-12-08,26.299999,28.170000,26.250000,28.150000,28.150000,27515500
2020-12-09,28.969999,28.980000,26.200001,27.260000,27.260000,43942900
2020-12-10,26.650000,27.540001,26.549999,27.440001,27.440001,24569400
2020-12-11,27.530001,27.870001,26.260000,26.510000,26.510000,21177900
2020-12-14,27.219999,27.540001,25.219999,25.410000,25.410000,24467000
2020-12-15,24.930000,25.510000,23.790001,25.219999,25.219999,33097200
2020-12-16,25.230000,25.740000,24.680000,25.459999,25.459999,21274500
2020-12-17,25.700001,25.700001,25.030001,25.410000,25.410000,12857000
2020-12-18,25.490000,26.090000,24.860001,25.180000,25.180000,20648600
2020-12-21,23.620001,24.900000,23.450001,24.780001,24.780001,22591400
2020-12-22,24.850000,24.870001,23.040001,23.080000,23.080000,24903000
2020-12-23,23.270000,24.700001,23.160000,24.500000,24.500000,18389600
2020-12-24,24.500000,24.790001,24.120001,24.580000,24.580000,7884200
2020-12-28,25.150000,25.940001,24.799999,25.530001,25.530001,16371400
2020-12-29,26.000000,26.110001,25.049999,25.389999,25.389999,12962800
2020-12-30,25.379999,26.090000,25.209999,25.639999,25.639999,11142100
2020-12-31,25.540001,25.680000,24.430000,25.430000,25.430000,14616900
2021-01-04,25.350000,25.480000,23.400000,23.730000,23.730000,23243700
2021-01-05,23.410000,24.670000,23.360001,24.240000,24.240000,16639000
2021-01-06,24.150000,24.950001,23.690001,24.330000,24.330000,16810600
2021-01-07,24.549999,25.430000,24.549999,24.660000,24.660000,16079800
2021-01-08,24.969999,25.120001,23.920000,24.430000,24.430000,13493300
2021-01-11,23.799999,24.540001,23.610001,24.139999,24.139999,10546800
2021-01-12,24.180000,24.540001,23.930000,24.520000,24.520000,9875400
2021-01-13,24.250000,24.690001,23.820000,24.610001,24.610001,13711300
2021-01-14,25.000000,26.590000,24.950001,26.420000,26.420000,24922200
2021-01-15,26.209999,26.969999,25.299999,25.379999,25.379999,15861600
2021-01-19,25.709999,25.799999,24.950001,25.299999,25.299999,10777700
2021-01-20,25.660000,25.969999,24.870001,25.190001,25.190001,10370400
2021-01-21,25.000000,25.450001,24.600000,24.990000,24.990000,10701900
2021-01-22,24.500000,24.799999,24.200001,24.590000,24.590000,11290100
2021-01-25,24.100000,24.190001,23.120001,23.969999,23.969999,17265300
2021-01-26,24.150000,24.420000,23.500000,23.660000,23.660000,9875100
2021-01-27,23.000000,24.680000,22.680000,23.530001,23.530001,19694100
2021-01-28,24.430000,25.200001,23.950001,24.160000,24.160000,17798900
2021-01-29,24.049999,24.350000,22.270000,22.650000,22.650000,26086000
2021-02-01,22.850000,22.870001,21.879999,22.400000,22.400000,15020000
2021-02-02,22.799999,23.309999,22.360001,22.940001,22.940001,12971900
2021-02-03,22.969999,23.709999,22.719999,23.610001,23.610001,18660300
2021-02-04,23.860001,24.620001,23.770000,24.400000,24.400000,14813000
2021-02-05,24.639999,25.450001,24.360001,24.719999,24.719999,16755200
2021-02-08,25.000000,25.250000,24.719999,25.010000,25.010000,11663200
2021-02-09,24.870001,24.980000,23.920000,24.080000,24.080000,15097900
2021-02-10,24.309999,24.959999,24.100000,24.139999,24.139999,13755200
2021-02-11,24.150000,24.480000,23.520000,23.770000,23.770000,12222700
2021-02-12,23.400000,23.730000,23.090000,23.540001,23.540001,13457300
2021-02-16,23.959999,25.370001,23.730000,25.190001,25.190001,22739200
2021-02-17,25.000000,26.150000,24.480000,25.469999,25.469999,21807400
2021-02-18,25.110001,25.400000,24.290001,25.200001,25.200001,14967600
2021-02-19,25.760000,26.990000,25.510000,26.850000,26.850000,18737400
2021-02-22,27.480000,29.790001,26.910000,28.559999,28.559999,34168800
2021-02-23,28.660000,28.930000,26.250000,28.620001,28.620001,23482000
2021-02-24,29.379999,31.580000,29.139999,31.270000,31.270000,38000400
2021-02-25,32.520000,32.660000,28.330000,28.760000,28.760000,41465800
2021-02-26,29.230000,29.940001,28.320000,29.559999,29.559999,19736800
2021-03-01,30.709999,31.360001,29.520000,29.850000,29.850000,22808100
2021-03-02,30.629999,31.580000,30.170000,31.180000,31.180000,18319000
2021-03-03,32.020000,33.770000,31.770000,33.130001,33.130001,31311900
2021-03-04,34.320000,34.490002,30.959999,32.900002,32.900002,37841000
2021-03-05,30.270000,30.370001,26.650000,28.850000,28.850000,96362900
2021-03-08,29.510000,30.200001,28.860001,29.309999,29.309999,42439600
2021-03-09,29.559999,30.000000,28.309999,29.730000,29.730000,27266400
2021-03-10,29.879999,30.700001,29.160000,29.540001,29.540001,22994300
2021-03-11,30.030001,30.469999,29.309999,30.260000,30.260000,20107600
2021-03-12,30.190001,31.040001,30.070000,30.730000,30.730000,22721000
2021-03-15,31.230000,32.400002,31.010000,31.559999,31.559999,26593300
2021-03-16,31.620001,31.620001,29.770000,30.100000,30.100000,20432000
2021-03-17,29.650000,30.639999,29.400000,30.500000,30.500000,16445600
2021-03-18,30.299999,30.590000,28.900000,28.950001,28.950001,17505100
2021-03-19,29.129999,29.760000,27.850000,29.700001,29.700001,18847400
2021-03-22,29.309999,29.590000,28.209999,28.650000,28.650000,15198500
2021-03-23,28.000000,28.430000,26.459999,26.600000,26.600000,23673600
2021-03-24,27.290001,28.440001,24.020000,25.309999,25.309999,41737900
2021-03-25,24.780001,26.280001,24.240000,26.040001,26.040001,26491600
2021-03-26,26.299999,26.879999,25.730000,26.820000,26.820000,19349700
2021-03-29,26.790001,26.850000,25.790001,26.209999,26.209999,12410500
2021-03-30,26.170000,27.420000,26.070000,27.200001,27.200001,10326200
2021-03-31,27.240000,27.900000,26.920000,27.590000,27.590000,11892700
2021-04-01,27.889999,28.059999,27.320000,27.719999,27.719999,10164900
2021-04-05,29.379999,30.100000,29.010000,29.709999,29.709999,34092800
2021-04-06,30.160000,31.570000,29.809999,31.080000,31.080000,33044800
2021-04-07,31.940001,33.080002,31.200001,31.309999,31.309999,41981000
2021-04-08,31.299999,31.299999,29.379999,30.620001,30.620001,30056300
2021-04-09,30.559999,31.059999,30.230000,30.540001,30.540001,20256000
2021-04-12,30.030001,30.100000,28.770000,29.260000,29.260000,16969800
2021-04-13,28.299999,29.530001,28.170000,29.410000,29.410000,16232200
2021-04-14,29.600000,30.190001,29.070000,29.209999,29.209999,12044200
2021-04-15,29.440001,29.440001,28.190001,28.280001,28.280001,17208200
2021-04-16,28.450001,28.920000,28.020000,28.320000,28.320000,12261700
2021-04-19,28.150000,28.510000,27.570000,27.969999,27.969999,12185400
2021-04-20,27.530001,27.639999,25.790001,26.750000,26.750000,24449700
2021-04-21,27.160000,29.540001,26.840000,29.510000,29.510000,33281200
2021-04-22,29.309999,30.350000,28.809999,29.000000,29.000000,24943700
2021-04-23,29.330000,30.020000,28.770000,29.809999,29.809999,15296600
2021-04-26,30.389999,31.180000,30.170000,30.219999,30.219999,14880100
2021-04-27,30.260000,30.549999,29.760000,30.500000,30.500000,11057100
2021-04-28,30.240000,30.870001,30.170000,30.230000,30.230000,11900800
2021-04-29,31.840000,32.360001,30.170000,30.309999,30.309999,26778600
2021-04-30,29.950001,31.129999,29.799999,31.049999,31.049999,18344000
2021-05-03,31.180000,31.629999,30.740000,31.190001,31.190001,15661500
2021-05-04,30.980000,30.980000,29.260000,30.250000,30.250000,19390800
2021-05-05,30.350000,30.549999,29.620001,29.850000,29.850000,9609900
2021-05-06,29.690001,30.180000,27.270000,27.809999,27.809999,36855300
2021-05-07,27.780001,28.700001,27.639999,28.480000,28.480000,18834100
2021-05-10,28.389999,28.680000,27.930000,27.950001,27.950001,13671700
2021-05-11,26.719999,27.830000,26.549999,27.660000,27.660000,18426100
2021-05-12,27.219999,27.480000,25.940001,26.110001,26.110001,18348300
2021-05-13,26.280001,27.020000,25.480000,26.440001,26.440001,21741000
2021-05-14,26.889999,28.650000,26.770000,28.580000,28.580000,23065400
