Date,Open,High,Low,Close,Adj Close,Volume
2020-08-24,2.750000,2.940000,2.690000,2.910000,2.910000,14991400
2020-08-25,2.910000,2.950000,2.820000,2.940000,2.940000,11452300
2020-08-26,2.920000,2.920000,2.760000,2.810000,2.810000,12914400
2020-08-27,2.850000,2.930000,2.820000,2.890000,2.890000,10879200
2020-08-28,2.890000,2.910000,2.820000,2.860000,2.860000,7984400
2020-08-31,2.840000,2.860000,2.670000,2.780000,2.780000,13286200
2020-09-01,2.720000,2.770000,2.650000,2.660000,2.660000,8656500
2020-09-02,2.650000,2.660000,2.510000,2.530000,2.530000,15273800
2020-09-03,2.530000,2.670000,2.510000,2.550000,2.550000,15789500
2020-09-04,2.590000,2.640000,2.490000,2.600000,2.600000,11381100
2020-09-08,2.580000,2.590000,2.420000,2.460000,2.460000,13952300
2020-09-09,2.480000,2.570000,2.440000,2.560000,2.560000,10224300
2020-09-10,2.570000,2.590000,2.400000,2.410000,2.410000,14230900
2020-09-11,2.430000,2.430000,2.310000,2.340000,2.340000,13949300
2020-09-14,2.400000,2.490000,2.380000,2.440000,2.440000,14340000
2020-09-15,2.450000,2.470000,2.370000,2.400000,2.400000,14907700
2020-09-16,2.420000,2.520000,2.400000,2.450000,2.450000,20414600
2020-09-17,2.390000,2.460000,2.350000,2.410000,2.410000,24206900
2020-09-18,2.430000,2.560000,2.390000,2.450000,2.450000,36383200
2020-09-21,2.380000,2.520000,2.290000,2.480000,2.480000,25694000
2020-09-22,2.460000,2.600000,2.460000,2.510000,2.510000,17025400
2020-09-23,2.550000,2.610000,2.500000,2.520000,2.520000,12008700
2020-09-24,2.530000,2.670000,2.470000,2.550000,2.550000,14884600
2020-09-25,2.510000,2.570000,2.400000,2.470000,2.470000,11760300
2020-09-28,2.470000,2.550000,2.400000,2.500000,2.500000,14404200
2020-09-29,2.490000,2.500000,2.250000,2.360000,2.360000,21187300
2020-09-30,2.320000,2.390000,2.310000,2.350000,2.350000,13715800
2020-10-01,2.330000,2.330000,2.180000,2.270000,2.270000,21317700
2020-10-02,2.220000,2.380000,2.190000,2.360000,2.360000,11280200
2020-10-05,2.390000,2.580000,2.390000,2.550000,2.550000,13119900
2020-10-06,2.580000,2.680000,2.520000,2.560000,2.560000,14528000
2020-10-07,2.590000,2.820000,2.590000,2.800000,2.800000,17792200
2020-10-08,2.830000,2.940000,2.750000,2.890000,2.890000,13700700
2020-10-09,2.990000,3.100000,2.880000,2.920000,2.920000,25595200
2020-10-12,2.970000,3.010000,2.840000,2.970000,2.970000,15209800
2020-10-13,2.970000,3.020000,2.800000,2.810000,2.810000,10946000
2020-10-14,2.800000,2.860000,2.690000,2.770000,2.770000,11292300
2020-10-15,2.750000,2.860000,2.720000,2.800000,2.800000,11088300
2020-10-16,2.810000,2.860000,2.760000,2.770000,2.770000,9232400
2020-10-19,2.780000,2.860000,2.730000,2.810000,2.810000,9564000
2020-10-20,2.820000,2.950000,2.820000,2.860000,2.860000,15113100
2020-10-21,2.920000,3.050000,2.860000,2.870000,2.870000,12599900
2020-10-22,2.920000,3.140000,2.870000,3.130000,3.130000,17425500
2020-10-23,3.150000,3.220000,3.040000,3.140000,3.140000,14601000
2020-10-26,3.100000,3.170000,2.970000,3.010000,3.010000,15640300
2020-10-27,3.010000,3.020000,2.840000,2.880000,2.880000,14286400
2020-10-28,2.840000,2.920000,2.810000,2.850000,2.850000,16977000
2020-10-29,2.800000,2.840000,2.660000,2.760000,2.760000,23380400
2020-10-30,2.770000,2.840000,2.560000,2.670000,2.670000,17704100
2020-11-02,2.640000,2.800000,2.450000,2.760000,2.760000,20445200
2020-11-03,2.800000,2.860000,2.580000,2.620000,2.620000,16683200
2020-11-04,2.610000,2.630000,2.520000,2.550000,2.550000,12464400
2020-11-05,2.560000,2.760000,2.560000,2.620000,2.620000,15026500
2020-11-06,2.620000,2.660000,2.490000,2.500000,2.500000,15168100
2020-11-09,2.580000,2.680000,2.420000,2.570000,2.570000,23538000
2020-11-10,2.610000,2.840000,2.550000,2.830000,2.830000,19983800
2020-11-11,2.880000,2.980000,2.840000,2.920000,2.920000,18814500
2020-11-12,2.840000,2.960000,2.800000,2.860000,2.860000,22471300
2020-11-13,2.870000,3.060000,2.860000,3.050000,3.050000,15774100
2020-11-16,3.050000,3.050000,2.880000,2.980000,2.980000,15235200
2020-11-17,2.940000,3.160000,2.930000,3.130000,3.130000,13959700
2020-11-18,3.250000,3.310000,3.010000,3.020000,3.020000,19725600
2020-11-19,2.950000,3.020000,2.850000,3.010000,3.010000,14132200
2020-11-20,3.000000,3.110000,2.920000,2.940000,2.940000,11897700
2020-11-23,2.990000,3.120000,2.940000,3.120000,3.120000,13597000
2020-11-24,3.210000,3.380000,3.170000,3.350000,3.350000,18049600
2020-11-25,3.320000,3.330000,3.170000,3.260000,3.260000,9588400
2020-11-27,3.220000,3.300000,3.200000,3.250000,3.250000,5615400
2020-11-30,3.290000,3.320000,3.090000,3.110000,3.110000,12826900
2020-12-01,3.130000,3.240000,2.910000,2.950000,2.950000,18742500
2020-12-02,2.950000,3.070000,2.870000,2.890000,2.890000,15481400
2020-12-03,2.890000,2.890000,2.730000,2.820000,2.820000,22586100
2020-12-04,2.870000,3.000000,2.860000,3.000000,3.000000,16637500
2020-12-07,2.910000,2.980000,2.820000,2.850000,2.850000,16967300
2020-12-08,2.860000,2.970000,2.820000,2.920000,2.920000,15683400
2020-12-09,2.970000,3.120000,2.960000,3.020000,3.020000,15660300
2020-12-10,3.050000,3.450000,3.040000,3.400000,3.400000,27818200
2020-12-11,3.440000,3.440000,3.200000,3.260000,3.260000,13945500
2020-12-14,3.320000,3.350000,3.200000,3.250000,3.250000,16026400
2020-12-15,3.280000,3.300000,3.190000,3.260000,3.260000,11061000
2020-12-16,3.290000,3.290000,3.070000,3.070000,3.070000,11551300
2020-12-17,3.130000,3.130000,2.980000,3.090000,3.090000,12328500
2020-12-18,3.090000,3.260000,3.040000,3.200000,3.200000,38572000
2020-12-21,3.170000,3.360000,3.150000,3.270000,3.270000,25100100
2020-12-22,3.290000,3.440000,3.200000,3.310000,3.310000,25461100
2020-12-23,3.330000,3.750000,3.330000,3.600000,3.600000,36897100
2020-12-24,3.660000,3.660000,3.360000,3.390000,3.390000,11229000
2020-12-28,3.300000,3.340000,3.100000,3.120000,3.120000,23336300
2020-12-29,3.180000,3.190000,2.920000,2.960000,2.960000,25239900
2020-12-30,2.950000,3.120000,2.930000,3.100000,3.100000,18807500
2020-12-31,3.110000,3.150000,2.970000,2.980000,2.980000,15867100
2021-01-04,3.030000,3.130000,3.000000,3.060000,3.060000,16828200
2021-01-05,3.120000,3.330000,3.110000,3.160000,3.160000,29379700
2021-01-06,3.190000,3.310000,3.130000,3.300000,3.300000,22720100
2021-01-07,3.300000,3.340000,3.160000,3.210000,3.210000,21749300
2021-01-08,3.210000,3.230000,3.080000,3.160000,3.160000,16154200
2021-01-11,3.100000,3.290000,3.080000,3.280000,3.280000,20103300
2021-01-12,3.390000,3.680000,3.390000,3.660000,3.660000,34041400
2021-01-13,3.700000,3.900000,3.650000,3.750000,3.750000,30437600
2021-01-14,3.810000,3.870000,3.710000,3.830000,3.830000,27629800
2021-01-15,3.830000,3.990000,3.750000,3.960000,3.960000,21907600
2021-01-19,3.970000,4.020000,3.780000,3.870000,3.870000,27995700
2021-01-20,3.900000,3.950000,3.290000,3.440000,3.440000,43862300
2021-01-21,3.410000,3.520000,3.280000,3.390000,3.390000,17919800
2021-01-22,3.300000,3.430000,3.230000,3.410000,3.410000,19294300
2021-01-25,3.460000,3.530000,3.320000,3.410000,3.410000,18288000
2021-01-26,3.440000,3.530000,3.290000,3.300000,3.300000,15935800
2021-01-27,3.270000,3.740000,3.220000,3.670000,3.670000,33126300
2021-01-28,3.660000,3.840000,3.560000,3.750000,3.750000,21773300
2021-01-29,3.730000,4.030000,3.700000,3.770000,3.770000,25959000
2021-02-01,3.980000,4.100000,3.870000,3.960000,3.960000,20012800
2021-02-02,4.060000,4.250000,3.890000,3.990000,3.990000,25365000
2021-02-03,4.040000,4.230000,3.920000,4.140000,4.140000,29341100
2021-02-04,4.180000,4.200000,3.990000,4.090000,4.090000,14224100
2021-02-05,4.140000,4.160000,3.960000,4.140000,4.140000,21720200
2021-02-08,4.180000,4.430000,4.120000,4.420000,4.420000,23698600
2021-02-09,4.430000,4.610000,4.340000,4.500000,4.500000,21463300
2021-02-10,4.540000,4.610000,4.330000,4.380000,4.380000,21996100
2021-02-11,4.420000,4.460000,4.070000,4.170000,4.170000,20746000
2021-02-12,4.120000,4.420000,4.050000,4.340000,4.340000,14552300
2021-02-16,4.580000,4.670000,4.360000,4.510000,4.510000,17642900
2021-02-17,4.500000,4.690000,4.340000,4.600000,4.600000,18966200
2021-02-18,4.550000,4.620000,4.220000,4.220000,4.220000,18992600
2021-02-19,4.280000,4.370000,4.170000,4.270000,4.270000,11608200
2021-02-22,4.230000,4.410000,4.210000,4.220000,4.220000,14212600
2021-02-23,4.230000,4.230000,3.900000,4.140000,4.140000,16351700
2021-02-24,4.190000,4.380000,4.100000,4.320000,4.320000,14675100
2021-02-25,4.370000,4.500000,4.160000,4.210000,4.210000,18239800
2021-02-26,4.130000,4.190000,3.920000,4.050000,4.050000,17239400
2021-03-01,4.130000,4.270000,4.040000,4.260000,4.260000,14381800
2021-03-02,4.260000,4.340000,4.110000,4.130000,4.130000,12345100
2021-03-03,4.210000,4.250000,3.980000,4.000000,4.000000,19130700
2021-03-04,4.010000,4.190000,3.950000,4.080000,4.080000,23004500
2021-03-05,4.160000,4.190000,3.800000,3.960000,3.960000,22444400
2021-03-08,3.990000,4.080000,3.750000,3.780000,3.780000,18015600
2021-03-09,3.830000,3.990000,3.740000,3.870000,3.870000,17533700
2021-03-10,3.900000,4.450000,3.860000,4.400000,4.400000,30808600
2021-03-11,4.380000,4.500000,4.280000,4.420000,4.420000,17037700
2021-03-12,4.450000,4.570000,4.360000,4.420000,4.420000,13940700
2021-03-15,4.420000,4.510000,4.200000,4.320000,4.320000,15112200
2021-03-16,4.270000,4.470000,4.220000,4.330000,4.330000,14640300
2021-03-17,4.290000,4.500000,4.270000,4.420000,4.420000,11273900
2021-03-18,4.380000,4.440000,4.130000,4.170000,4.170000,13960000
2021-03-19,4.170000,4.560000,4.110000,4.550000,4.550000,33113000
2021-03-22,4.650000,4.790000,4.530000,4.590000,4.590000,23930700
2021-03-23,4.490000,4.500000,4.180000,4.230000,4.230000,19874000
2021-03-24,4.280000,4.430000,4.220000,4.280000,4.280000,12359300
2021-03-25,4.200000,4.510000,4.100000,4.510000,4.510000,15083500
2021-03-26,4.570000,4.870000,4.510000,4.810000,4.810000,23144400
2021-03-29,4.750000,4.850000,4.570000,4.650000,4.650000,14358600
2021-03-30,4.650000,4.700000,4.460000,4.590000,4.590000,11352000
2021-03-31,4.580000,4.780000,4.530000,4.650000,4.650000,11790700
2021-04-01,4.700000,4.880000,4.630000,4.850000,4.850000,12920400
2021-04-05,4.830000,4.840000,4.580000,4.610000,4.610000,12699300
2021-04-06,4.640000,4.780000,4.640000,4.680000,4.680000,9431800
2021-04-07,4.690000,4.770000,4.560000,4.700000,4.700000,9770300
2021-04-08,4.650000,4.670000,4.170000,4.300000,4.300000,30813200
2021-04-09,4.300000,4.380000,4.100000,4.120000,4.120000,15368400
2021-04-12,4.200000,4.270000,3.980000,3.990000,3.990000,16270800
2021-04-13,4.020000,4.120000,3.950000,4.060000,4.060000,11320300
2021-04-14,4.100000,4.320000,4.100000,4.170000,4.170000,16950200
2021-04-15,4.150000,4.280000,4.040000,4.250000,4.250000,19718000
2021-04-16,4.250000,4.260000,4.080000,4.140000,4.140000,11743700
2021-04-19,4.140000,4.250000,4.070000,4.160000,4.160000,12475200
2021-04-20,4.100000,4.150000,3.870000,3.930000,3.930000,21062000
2021-04-21,3.880000,3.990000,3.870000,3.940000,3.940000,11394700
2021-04-22,3.960000,4.100000,3.890000,4.020000,4.020000,13311400
2021-04-23,3.950000,4.000000,3.890000,3.910000,3.910000,10357100
2021-04-26,3.910000,4.120000,3.880000,4.050000,4.050000,11694600
2021-04-27,4.090000,4.260000,4.080000,4.250000,4.250000,11165800
2021-04-28,4.250000,4.480000,4.250000,4.450000,4.450000,13362800
2021-04-29,4.470000,4.530000,4.270000,4.310000,4.310000,19569100
2021-04-30,4.210000,4.380000,4.170000,4.270000,4.270000,15505900
2021-05-03,4.360000,4.600000,4.320000,4.590000,4.590000,16346100
2021-05-04,4.530000,4.600000,4.410000,4.560000,4.560000,10584700
2021-05-05,4.600000,4.690000,4.590000,4.670000,4.670000,8899900
2021-05-06,4.690000,4.690000,4.550000,4.680000,4.680000,8149800
2021-05-07,4.630000,4.750000,4.590000,4.740000,4.740000,12090000
2021-05-10,4.760000,4.840000,4.650000,4.650000,4.650000,10260000
2021-05-11,4.710000,4.910000,4.610000,4.790000,4.790000,14157600
2021-05-12,4.850000,5.180000,4.790000,4.930000,4.930000,21869200
2021-05-13,4.900000,5.060000,4.630000,4.720000,4.720000,14516300
2021-05-14,4.820000,5.110000,4.810000,5.070000,5.070000,15756200
