Date,Open,High,Low,Close,Adj Close,Volume
2020-09-10,1.070000,1.080000,0.990000,1.020000,1.020000,30697900
2020-09-11,1.020000,1.050000,0.960000,0.990000,0.990000,20380500
2020-09-14,0.990000,1.030000,0.900000,1.010000,1.010000,27365800
2020-09-15,1.030000,1.120000,1.020000,1.070000,1.070000,24335700
2020-09-16,1.060000,1.160000,1.020000,1.080000,1.080000,39240800
2020-09-17,1.080000,1.130000,1.050000,1.110000,1.110000,19871900
2020-09-18,1.120000,1.150000,1.030000,1.060000,1.060000,94745200
2020-09-21,1.040000,1.060000,0.970000,0.990000,0.990000,24681200
2020-09-22,1.010000,1.030000,0.960000,0.980000,0.980000,16033400
2020-09-23,1.000000,1.020000,0.880000,0.890000,0.890000,23528800
2020-09-24,0.880000,0.950000,0.830000,0.890000,0.890000,16668700
2020-09-25,0.870000,0.900000,0.790000,0.800000,0.800000,39197600
2020-09-28,0.840000,0.920000,0.840000,0.880000,0.880000,21850900
2020-09-29,0.880000,0.890000,0.800000,0.840000,0.840000,19178100
2020-09-30,0.830000,0.860000,0.800000,0.810000,0.810000,17923100
2020-10-01,0.810000,0.820000,0.770000,0.780000,0.780000,20832000
2020-10-02,0.750000,0.810000,0.730000,0.800000,0.800000,21712400
2020-10-05,0.820000,0.850000,0.780000,0.800000,0.800000,16512300
2020-10-06,0.820000,0.840000,0.790000,0.790000,0.790000,12330600
2020-10-07,0.790000,0.830000,0.780000,0.810000,0.810000,13751600
2020-10-08,0.830000,0.900000,0.830000,0.900000,0.900000,22863800
2020-10-09,0.910000,0.930000,0.830000,0.860000,0.860000,16119400
2020-10-12,0.840000,0.850000,0.810000,0.840000,0.840000,14044600
2020-10-13,0.830000,0.830000,0.780000,0.800000,0.800000,18588300
2020-10-14,0.820000,0.850000,0.820000,0.830000,0.830000,16208800
2020-10-15,0.810000,0.820000,0.770000,0.810000,0.810000,17495600
2020-10-16,0.800000,0.810000,0.790000,0.790000,0.790000,8956600
2020-10-19,0.790000,0.820000,0.780000,0.790000,0.790000,14254900
2020-10-20,0.790000,0.830000,0.780000,0.820000,0.820000,19630500
2020-10-21,0.810000,0.830000,0.800000,0.820000,0.820000,14761900
2020-10-22,0.810000,0.830000,0.780000,0.820000,0.820000,17578300
2020-10-23,0.830000,0.870000,0.820000,0.840000,0.840000,16097400
2020-10-26,0.830000,0.840000,0.790000,0.810000,0.810000,12201200
2020-10-27,0.810000,0.810000,0.750000,0.760000,0.760000,20549200
2020-10-28,0.760000,0.770000,0.680000,0.730000,0.730000,33619100
2020-10-29,0.730000,0.750000,0.690000,0.690000,0.690000,24622500
2020-10-30,0.700000,0.710000,0.650000,0.670000,0.670000,26388400
2020-11-02,0.700000,0.770000,0.680000,0.720000,0.720000,30381000
2020-11-03,0.790000,0.940000,0.790000,0.870000,0.870000,75707100
2020-11-04,0.850000,0.990000,0.830000,0.970000,0.970000,69459700
2020-11-05,1.020000,1.050000,0.950000,1.000000,1.000000,44064700
2020-11-06,0.980000,1.020000,0.960000,1.000000,1.000000,34803500
2020-11-09,1.140000,1.200000,1.040000,1.070000,1.070000,43247900
2020-11-10,1.060000,1.120000,1.040000,1.100000,1.100000,21818700
2020-11-11,1.120000,1.140000,1.050000,1.060000,1.060000,12830800
2020-11-12,1.050000,1.060000,0.970000,1.010000,1.010000,19806800
2020-11-13,0.990000,1.120000,0.990000,1.080000,1.080000,20495200
2020-11-16,1.130000,1.200000,1.110000,1.180000,1.180000,30557800
2020-11-17,1.160000,1.200000,1.140000,1.180000,1.180000,14990100
2020-11-18,1.220000,1.350000,1.220000,1.230000,1.230000,42177900
2020-11-19,1.310000,1.360000,1.280000,1.330000,1.330000,22643900
2020-11-20,1.450000,1.540000,1.330000,1.380000,1.380000,51511000
2020-11-23,1.450000,1.840000,1.440000,1.800000,1.800000,91742700
2020-11-24,2.250000,2.690000,1.960000,2.040000,2.040000,145705000
2020-11-25,2.020000,2.230000,1.900000,2.170000,2.170000,61203100
2020-11-27,2.210000,2.230000,2.030000,2.080000,2.080000,34320600
2020-11-30,2.020000,2.030000,1.710000,1.850000,1.850000,72226300
2020-12-01,1.960000,2.110000,1.880000,2.020000,2.020000,43883300
2020-12-02,1.960000,2.180000,1.910000,2.090000,2.090000,43423400
2020-12-03,2.100000,2.120000,2.010000,2.030000,2.030000,37641900
2020-12-04,2.080000,2.190000,2.020000,2.170000,2.170000,37503200
2020-12-07,2.100000,2.240000,2.000000,2.140000,2.140000,43363500
2020-12-08,2.090000,2.330000,2.080000,2.270000,2.270000,54380700
2020-12-09,2.340000,2.470000,2.140000,2.250000,2.250000,68956300
2020-12-10,2.250000,2.570000,2.220000,2.540000,2.540000,71674700
2020-12-11,2.610000,2.700000,2.460000,2.520000,2.520000,61384000
2020-12-14,2.620000,2.700000,2.340000,2.440000,2.440000,53331000
2020-12-15,2.460000,2.540000,2.360000,2.490000,2.490000,35736000
2020-12-16,2.500000,2.500000,2.400000,2.420000,2.420000,23879300
2020-12-17,2.460000,2.610000,2.380000,2.570000,2.570000,39600900
2020-12-18,2.530000,2.560000,2.430000,2.480000,2.480000,32094900
2020-12-21,2.180000,2.360000,2.130000,2.320000,2.320000,30612500
2020-12-22,2.310000,2.350000,2.240000,2.250000,2.250000,17442700
2020-12-23,2.240000,2.350000,2.170000,2.300000,2.300000,23032600
2020-12-24,2.290000,2.320000,2.140000,2.200000,2.200000,17943000
2020-12-28,2.260000,2.350000,2.160000,2.160000,2.160000,20355500
2020-12-29,2.200000,2.230000,2.110000,2.180000,2.180000,14179300
2020-12-30,2.180000,2.300000,2.180000,2.280000,2.280000,15906800
2020-12-31,2.260000,2.390000,2.250000,2.310000,2.310000,22689100
2021-01-04,2.340000,2.430000,2.250000,2.320000,2.320000,21490400
2021-01-05,2.330000,2.770000,2.330000,2.650000,2.650000,58882500
2021-01-06,2.710000,2.870000,2.630000,2.670000,2.670000,49966800
2021-01-07,2.770000,2.860000,2.630000,2.770000,2.770000,38623900
2021-01-08,2.830000,2.840000,2.700000,2.780000,2.780000,27347700
2021-01-11,2.660000,2.820000,2.630000,2.760000,2.760000,19455800
2021-01-12,2.820000,3.300000,2.800000,3.270000,3.270000,59800900
2021-01-13,3.350000,3.380000,3.030000,3.250000,3.250000,46820900
2021-01-14,3.250000,3.630000,3.210000,3.490000,3.490000,44138500
2021-01-15,3.410000,3.410000,3.130000,3.280000,3.280000,31157200
2021-01-19,3.300000,3.310000,3.180000,3.240000,3.240000,19343200
2021-01-20,3.270000,3.270000,2.760000,2.980000,2.980000,48197400
2021-01-21,2.930000,2.970000,2.650000,2.680000,2.680000,33134800
2021-01-22,2.440000,2.740000,2.350000,2.740000,2.740000,32965300
2021-01-25,2.640000,2.840000,2.540000,2.800000,2.800000,28188400
2021-01-26,2.830000,2.980000,2.750000,2.780000,2.780000,26092000
2021-01-27,2.800000,4.190000,2.730000,3.730000,3.730000,140782700
2021-01-28,3.630000,3.800000,3.020000,3.210000,3.210000,50166300
2021-01-29,3.320000,3.510000,3.230000,3.360000,3.360000,34297400
2021-02-01,3.390000,3.430000,3.190000,3.330000,3.330000,22137400
2021-02-02,3.450000,3.540000,3.090000,3.100000,3.100000,30516400
2021-02-03,3.140000,3.370000,3.130000,3.330000,3.330000,21029800
2021-02-04,3.350000,3.590000,3.240000,3.510000,3.510000,29110800
2021-02-05,3.540000,3.610000,3.420000,3.510000,3.510000,17372900
2021-02-08,3.600000,3.670000,3.570000,3.640000,3.640000,17233200
2021-02-09,3.650000,3.720000,3.450000,3.580000,3.580000,22061000
2021-02-10,3.600000,3.760000,3.520000,3.650000,3.650000,20709300
2021-02-11,3.650000,3.650000,3.370000,3.460000,3.460000,19275100
2021-02-12,3.370000,3.580000,3.350000,3.540000,3.540000,18434400
2021-02-16,3.640000,3.840000,3.610000,3.680000,3.680000,24307500
2021-02-17,3.740000,3.790000,3.520000,3.670000,3.670000,17006300
2021-02-18,3.640000,3.660000,3.410000,3.420000,3.420000,21562900
2021-02-19,3.430000,3.560000,3.400000,3.490000,3.490000,11263100
2021-02-22,3.490000,3.690000,3.460000,3.520000,3.520000,21650000
2021-02-23,3.420000,3.440000,2.870000,3.280000,3.280000,41888400
2021-02-24,3.350000,3.680000,3.300000,3.460000,3.460000,31044300
2021-02-25,3.490000,3.820000,3.430000,3.530000,3.530000,50028700
2021-02-26,3.520000,3.610000,3.280000,3.470000,3.470000,28704800
2021-03-01,3.600000,3.810000,3.490000,3.810000,3.810000,37618400
2021-03-02,3.660000,4.000000,3.660000,3.790000,3.790000,25342900
2021-03-03,3.830000,4.100000,3.820000,3.860000,3.860000,37147000
2021-03-04,3.960000,4.240000,3.780000,4.100000,4.100000,48432300
2021-03-05,4.240000,4.340000,3.850000,4.260000,4.260000,46247300
2021-03-08,4.300000,4.360000,3.940000,4.000000,4.000000,32248800
2021-03-09,4.020000,4.140000,3.880000,3.950000,3.950000,19721400
2021-03-10,3.950000,4.810000,3.900000,4.680000,4.680000,76148000
2021-03-11,4.740000,4.770000,4.460000,4.550000,4.550000,25638500
2021-03-12,4.560000,4.620000,4.460000,4.590000,4.590000,18889500
2021-03-15,4.610000,4.610000,4.360000,4.410000,4.410000,20139100
2021-03-16,4.340000,4.390000,4.060000,4.110000,4.110000,23261600
2021-03-17,4.050000,4.240000,4.000000,4.220000,4.220000,16983200
2021-03-18,4.110000,4.180000,3.690000,3.800000,3.800000,31077000
2021-03-19,3.780000,3.970000,3.730000,3.790000,3.790000,31792100
2021-03-22,3.750000,3.790000,3.570000,3.630000,3.630000,14873000
2021-03-23,3.470000,3.520000,3.240000,3.280000,3.280000,28940600
2021-03-24,3.460000,3.580000,3.270000,3.280000,3.280000,18607300
2021-03-25,3.150000,3.410000,3.100000,3.380000,3.380000,18174000
2021-03-26,3.500000,3.570000,3.230000,3.380000,3.380000,15028700
2021-03-29,3.350000,3.460000,3.230000,3.260000,3.260000,11447400
2021-03-30,3.210000,3.430000,3.160000,3.430000,3.430000,10390300
2021-03-31,3.420000,3.560000,3.390000,3.550000,3.550000,15657900
2021-04-01,3.590000,3.660000,3.470000,3.640000,3.640000,12531200
2021-04-05,3.630000,3.630000,3.370000,3.470000,3.470000,15252000
2021-04-06,3.480000,3.620000,3.430000,3.450000,3.450000,9048900
2021-04-07,3.400000,3.470000,3.360000,3.430000,3.430000,8879800
2021-04-08,3.360000,3.430000,3.210000,3.430000,3.430000,15343700
2021-04-09,3.400000,3.460000,3.260000,3.270000,3.270000,8880800
2021-04-12,3.280000,3.340000,3.110000,3.130000,3.130000,16048900
2021-04-13,3.150000,3.200000,3.080000,3.150000,3.150000,9186500
2021-04-14,3.150000,3.670000,3.150000,3.560000,3.560000,26953700
2021-04-15,3.540000,3.550000,3.380000,3.410000,3.410000,11383500
2021-04-16,3.460000,3.470000,3.350000,3.420000,3.420000,8196800
2021-04-19,3.450000,3.510000,3.340000,3.390000,3.390000,9664000
2021-04-20,3.350000,3.370000,3.110000,3.200000,3.200000,16638400
2021-04-21,3.090000,3.270000,3.010000,3.270000,3.270000,13178600
2021-04-22,3.290000,3.350000,3.200000,3.210000,3.210000,10231700
2021-04-23,3.200000,3.320000,3.130000,3.140000,3.140000,14388100
2021-04-26,3.140000,3.240000,3.120000,3.230000,3.230000,15527900
2021-04-27,3.230000,3.290000,3.100000,3.200000,3.200000,12217800
2021-04-28,3.190000,3.520000,3.180000,3.410000,3.410000,20756100
2021-04-29,3.500000,3.530000,3.310000,3.380000,3.380000,17087700
2021-04-30,3.320000,3.400000,3.210000,3.220000,3.220000,16648700
2021-05-03,3.310000,3.420000,3.210000,3.340000,3.340000,15915500
2021-05-04,3.250000,3.420000,3.190000,3.420000,3.420000,18434000
2021-05-05,3.430000,3.700000,3.430000,3.550000,3.550000,13280400
2021-05-06,3.530000,3.590000,3.380000,3.590000,3.590000,13325800
2021-05-07,3.500000,4.010000,3.480000,4.000000,4.000000,32593100
2021-05-10,3.940000,4.030000,3.780000,3.800000,3.800000,26765300
2021-05-11,3.620000,3.940000,3.520000,3.890000,3.890000,23251100
2021-05-12,3.910000,4.210000,3.820000,3.850000,3.850000,28476200
2021-05-13,3.790000,3.960000,3.590000,3.740000,3.740000,20949500
2021-05-14,3.840000,4.080000,3.820000,4.020000,4.020000,23440200
