Date,Open,High,Low,Close,Adj Close,Volume
2021-02-22,22.900000,23.910000,22.860001,23.629999,23.352051,16249700
2021-02-23,24.080000,24.320000,23.330000,24.230000,23.944994,21295500
2021-02-24,24.639999,25.440001,24.520000,25.299999,25.002407,21440900
2021-02-25,25.920000,26.129999,25.270000,25.590000,25.288998,28613600
2021-02-26,24.760000,24.850000,24.180000,24.410000,24.122877,22962500
2021-03-01,24.820000,25.090000,24.480000,24.580000,24.290878,12169100
2021-03-02,24.620001,25.080000,24.590000,24.770000,24.478643,10630400
2021-03-03,24.959999,25.980000,24.959999,25.580000,25.279116,20420600
2021-03-04,25.799999,26.480000,25.540001,26.030001,25.723824,21228900
2021-03-05,26.830000,27.100000,26.330000,26.770000,26.455118,21166300
2021-03-08,26.330000,26.709999,25.959999,26.540001,26.227823,14731100
2021-03-09,26.320000,26.440001,25.980000,26.110001,25.802881,12226600
2021-03-10,26.170000,26.660000,26.070000,26.650000,26.336529,12277400
2021-03-11,26.730000,26.990000,26.500000,26.650000,26.336529,9835600
2021-03-12,26.750000,27.030001,26.719999,26.959999,26.642881,8777400
2021-03-15,26.700001,26.840000,26.209999,26.490000,26.178411,13034900
2021-03-16,26.120001,26.170000,25.690001,26.080000,25.773233,10586100
2021-03-17,25.950001,26.540001,25.950001,26.469999,26.158646,9737200
2021-03-18,26.290001,26.450001,25.340000,25.410000,25.111115,12076800
2021-03-19,25.379999,25.820000,25.070000,25.440001,25.140762,10844700
2021-03-22,25.459999,25.629999,25.299999,25.350000,25.051821,11557800
2021-03-23,24.520000,24.809999,24.040001,24.059999,23.776993,16836400
2021-03-24,24.420000,25.049999,24.420000,24.750000,24.458878,19087200
2021-03-25,24.209999,24.600000,23.889999,24.570000,24.280994,13726800
2021-03-26,25.150000,25.240000,24.940001,25.230000,24.933231,13100100
2021-03-29,24.930000,25.280001,24.820000,25.180000,24.883821,11019200
2021-03-30,24.840000,25.020000,24.700001,24.879999,24.587349,7130200
2021-03-31,24.610001,24.680000,24.309999,24.350000,24.063583,10283200
2021-04-01,24.469999,24.610001,24.100000,24.580000,24.290878,14540500
2021-04-05,24.580000,24.709999,24.100000,24.260000,23.974642,19634400
2021-04-06,24.889999,25.530001,24.809999,25.100000,24.804762,24553400
2021-04-07,25.200001,25.570000,25.150000,25.370001,25.071587,15516900
2021-04-08,24.940001,24.940001,24.480000,24.719999,24.429230,19213800
2021-04-09,24.580000,24.770000,24.320000,24.389999,24.103111,14609800
2021-04-12,24.670000,24.930000,24.480000,24.620001,24.330408,20539600
2021-04-13,24.700001,24.799999,24.540001,24.620001,24.330408,15819900
2021-04-14,24.940001,25.770000,24.900000,25.540001,25.239586,22882400
2021-04-15,25.350000,25.440001,25.100000,25.200001,24.903585,12977200
2021-04-16,25.379999,25.459999,25.040001,25.180000,24.883821,10707500
2021-04-19,25.459999,25.629999,25.190001,25.309999,25.012291,10967200
2021-04-20,25.150000,25.150000,24.400000,24.780001,24.488525,19407600
2021-04-21,24.570000,25.010000,24.490000,24.959999,24.666407,14763100
2021-04-22,24.730000,24.780001,24.309999,24.340000,24.053701,14872800
2021-04-23,24.350000,24.549999,24.230000,24.520000,24.231585,12323700
2021-04-26,24.670000,24.959999,24.650000,24.920000,24.626879,14850900
2021-04-27,25.139999,25.309999,24.730000,24.940001,24.646645,16564200
2021-04-28,25.299999,25.730000,25.290001,25.639999,25.338409,18853100
2021-04-29,25.830000,25.950001,25.299999,25.500000,25.200056,11644600
2021-04-30,25.450001,25.620001,25.160000,25.160000,24.864056,8496300
2021-05-03,25.469999,25.730000,25.320000,25.690001,25.387821,8035900
2021-05-04,26.000000,26.139999,25.660000,25.920000,25.615116,13943400
2021-05-05,26.230000,26.780001,26.230000,26.780001,26.465000,12100300
2021-05-06,26.290001,26.530001,25.920000,26.500000,26.500000,11450100
2021-05-07,26.030001,26.750000,25.930000,26.730000,26.730000,11700800
2021-05-10,26.990000,27.200001,26.600000,26.620001,26.620001,11723900
2021-05-11,26.080000,26.450001,25.940001,25.969999,25.969999,14524700
2021-05-12,26.350000,26.860001,26.100000,26.190001,26.190001,13957900
2021-05-13,25.889999,26.270000,25.559999,25.889999,25.889999,13309600
2021-05-14,26.309999,26.730000,26.299999,26.650000,26.650000,15696400
