Date,Open,High,Low,Close,Adj Close,Volume
2020-07-20,6.590000,6.670000,6.360000,6.410000,6.410000,20271800
2020-07-21,6.480000,7.020000,6.420000,6.800000,6.800000,33125200
2020-07-22,6.490000,6.570000,6.310000,6.460000,6.460000,42872700
2020-07-23,6.370000,6.790000,6.320000,6.670000,6.670000,29548800
2020-07-24,6.550000,6.700000,6.410000,6.450000,6.450000,18896000
2020-07-27,6.440000,6.440000,6.120000,6.210000,6.210000,26162900
2020-07-28,6.200000,6.550000,6.150000,6.430000,6.430000,23990700
2020-07-29,6.460000,6.720000,6.420000,6.490000,6.490000,22529400
2020-07-30,6.350000,6.450000,6.180000,6.220000,6.220000,18802400
2020-07-31,6.260000,6.320000,6.000000,6.060000,6.060000,23020600
2020-08-03,6.100000,6.200000,5.820000,6.100000,6.100000,22022500
2020-08-04,6.050000,6.260000,6.030000,6.130000,6.130000,18003900
2020-08-05,6.220000,6.590000,6.210000,6.400000,6.400000,27706500
2020-08-06,6.390000,6.420000,6.220000,6.240000,6.240000,16297400
2020-08-07,6.200000,6.690000,6.150000,6.620000,6.620000,25356800
2020-08-10,6.660000,7.290000,6.600000,7.140000,7.140000,29009500
2020-08-11,7.380000,7.660000,6.950000,7.030000,7.030000,30199700
2020-08-12,7.170000,7.290000,6.770000,7.120000,7.120000,23058200
2020-08-13,6.960000,7.040000,6.870000,6.970000,6.970000,15430300
2020-08-14,6.990000,7.750000,6.920000,7.190000,7.190000,44989500
2020-08-17,7.210000,7.300000,6.820000,7.150000,7.150000,23038400
2020-08-18,6.890000,6.890000,6.420000,6.550000,6.550000,43986000
2020-08-19,6.530000,6.800000,6.450000,6.520000,6.520000,18443500
2020-08-20,6.400000,6.590000,6.280000,6.280000,6.280000,22026400
2020-08-21,6.290000,6.410000,6.200000,6.260000,6.260000,16676300
2020-08-24,6.370000,6.620000,6.270000,6.610000,6.610000,24158900
2020-08-25,6.690000,6.730000,6.350000,6.570000,6.570000,18155600
2020-08-26,6.500000,6.770000,6.500000,6.510000,6.510000,17143500
2020-08-27,6.560000,6.750000,6.520000,6.620000,6.620000,22453700
2020-08-28,6.660000,6.990000,6.590000,6.950000,6.950000,19725900
2020-08-31,6.940000,7.000000,6.700000,6.970000,6.970000,24871400
2020-09-01,6.880000,7.150000,6.760000,7.010000,7.010000,25687700
2020-09-02,7.450000,7.790000,6.780000,7.050000,7.050000,85252400
2020-09-03,7.080000,7.980000,7.070000,7.610000,7.610000,80572100
2020-09-04,7.660000,7.810000,7.330000,7.650000,7.650000,36679100
2020-09-08,7.530000,7.970000,7.280000,7.620000,7.620000,31923500
2020-09-09,7.650000,7.650000,7.360000,7.550000,7.550000,20040400
2020-09-10,7.560000,7.800000,7.400000,7.400000,7.400000,17750200
2020-09-11,7.400000,7.420000,6.970000,7.050000,7.050000,20064700
2020-09-14,7.120000,7.280000,7.060000,7.200000,7.200000,13693900
2020-09-15,7.260000,7.310000,6.860000,6.870000,6.870000,23477700
2020-09-16,6.900000,7.140000,6.750000,6.980000,6.980000,20763000
2020-09-17,6.890000,7.070000,6.840000,6.860000,6.860000,12596300
2020-09-18,6.870000,6.920000,6.730000,6.760000,6.760000,22678300
2020-09-21,6.570000,6.600000,6.240000,6.310000,6.310000,25119500
2020-09-22,6.380000,6.390000,6.140000,6.270000,6.270000,21823900
2020-09-23,6.330000,6.480000,6.110000,6.110000,6.110000,18078300
2020-09-24,6.110000,6.210000,5.890000,6.030000,6.030000,20520100
2020-09-25,6.030000,6.120000,5.950000,6.030000,6.030000,17368400
2020-09-28,6.120000,6.230000,5.950000,5.960000,5.960000,22066000
2020-09-29,5.980000,5.990000,5.600000,5.670000,5.670000,29033300
2020-09-30,5.700000,5.910000,5.690000,5.700000,5.700000,22245800
2020-10-01,5.730000,5.990000,5.690000,5.840000,5.840000,21595700
2020-10-02,5.610000,6.040000,5.570000,6.010000,6.010000,22185000
2020-10-05,6.070000,6.200000,6.000000,6.060000,6.060000,14631000
2020-10-06,6.140000,6.180000,5.770000,5.810000,5.810000,22708200
2020-10-07,5.930000,6.090000,5.860000,5.960000,5.960000,17965500
2020-10-08,6.020000,6.320000,5.980000,6.290000,6.290000,21298800
2020-10-09,6.400000,6.450000,6.140000,6.230000,6.230000,19317400
2020-10-12,6.330000,6.600000,6.190000,6.210000,6.210000,24736500
2020-10-13,6.190000,6.210000,6.010000,6.130000,6.130000,14656400
2020-10-14,6.160000,6.250000,6.110000,6.120000,6.120000,12152500
2020-10-15,6.020000,6.280000,6.000000,6.270000,6.270000,13159100
2020-10-16,6.320000,6.330000,6.140000,6.160000,6.160000,14972600
2020-10-19,6.200000,6.270000,6.040000,6.100000,6.100000,13988300
2020-10-20,6.150000,6.470000,6.150000,6.340000,6.340000,25161300
2020-10-21,6.360000,6.530000,6.150000,6.520000,6.520000,24113700
2020-10-22,6.460000,7.010000,6.460000,7.010000,7.010000,25144800
2020-10-23,7.020000,7.270000,6.870000,7.230000,7.230000,23311700
2020-10-26,7.090000,7.180000,6.600000,6.750000,6.750000,21467000
2020-10-27,6.700000,6.790000,6.400000,6.450000,6.450000,15570000
2020-10-28,6.280000,6.380000,6.060000,6.110000,6.110000,18864400
2020-10-29,6.110000,6.280000,6.010000,6.200000,6.200000,14791900
2020-10-30,6.220000,6.330000,6.060000,6.210000,6.210000,14764300
2020-11-02,6.220000,6.270000,6.020000,6.080000,6.080000,18122400
2020-11-03,6.150000,6.650000,6.150000,6.590000,6.590000,26646100
2020-11-04,6.500000,6.510000,6.220000,6.260000,6.260000,23796500
2020-11-05,6.300000,6.670000,6.270000,6.440000,6.440000,20262100
2020-11-06,6.450000,6.900000,6.400000,6.570000,6.570000,24145300
2020-11-09,8.020000,8.750000,7.350000,7.700000,7.700000,56791900
2020-11-10,7.680000,8.080000,7.630000,7.750000,7.750000,31206900
2020-11-11,7.850000,7.880000,7.380000,7.410000,7.410000,22637300
2020-11-12,7.210000,7.340000,6.890000,6.990000,6.990000,25057300
2020-11-13,7.070000,7.380000,6.970000,7.360000,7.360000,25190200
2020-11-16,7.880000,8.040000,7.420000,8.020000,8.020000,38710200
2020-11-17,7.890000,8.880000,7.740000,8.800000,8.800000,51175200
2020-11-18,8.940000,9.260000,8.690000,8.990000,8.990000,49357300
2020-11-19,8.520000,9.240000,8.060000,9.180000,9.180000,64717600
2020-11-20,9.130000,9.460000,8.950000,9.050000,9.050000,29426900
2020-11-23,9.350000,10.750000,9.320000,10.410000,10.410000,72355900
2020-11-24,11.040000,11.210000,10.630000,10.860000,10.860000,57905100
2020-11-25,10.530000,11.400000,10.340000,11.000000,11.000000,54379400
2020-11-27,10.690000,10.920000,10.570000,10.850000,10.850000,24404700
2020-11-30,10.650000,10.780000,9.950000,10.210000,10.210000,52196800
2020-12-01,10.220000,10.720000,10.220000,10.400000,10.400000,34234000
2020-12-02,10.310000,11.070000,10.110000,10.960000,10.960000,26953900
2020-12-03,11.010000,11.600000,10.980000,11.230000,11.230000,31354200
2020-12-04,11.400000,11.760000,11.310000,11.720000,11.720000,23369600
2020-12-07,11.780000,12.240000,11.480000,11.670000,11.670000,31401100
2020-12-08,11.550000,12.010000,11.470000,11.520000,11.520000,24104600
2020-12-09,11.770000,11.820000,11.350000,11.670000,11.670000,24241600
2020-12-10,11.370000,11.790000,11.250000,11.700000,11.700000,22425400
2020-12-11,11.540000,11.610000,10.940000,11.080000,11.080000,25162200
2020-12-14,11.220000,11.420000,10.330000,10.330000,10.330000,26236300
2020-12-15,10.430000,10.770000,10.310000,10.740000,10.740000,18565000
2020-12-16,10.790000,10.970000,10.200000,10.280000,10.280000,22809900
2020-12-17,10.310000,10.490000,10.080000,10.420000,10.420000,16874800
2020-12-18,10.850000,10.900000,10.330000,10.430000,10.430000,24599500
2020-12-21,10.310000,10.700000,10.220000,10.460000,10.460000,20730600
2020-12-22,10.570000,10.680000,10.070000,10.130000,10.130000,18619600
2020-12-23,10.300000,11.200000,10.250000,11.130000,11.130000,25488200
2020-12-24,11.110000,11.180000,10.650000,10.750000,10.750000,12326100
2020-12-28,10.800000,12.040000,10.740000,11.660000,11.660000,38380300
2020-12-29,11.740000,11.790000,10.980000,11.510000,11.510000,30468000
2020-12-30,11.510000,12.110000,11.450000,12.030000,12.030000,33395900
2020-12-31,11.990000,12.100000,11.160000,11.250000,11.250000,33345500
2021-01-04,11.330000,11.590000,11.070000,11.220000,11.220000,31673100
2021-01-05,11.190000,11.600000,11.160000,11.390000,11.390000,18788100
2021-01-06,11.500000,12.920000,11.500000,12.510000,12.510000,44888500
2021-01-07,12.710000,13.080000,12.090000,12.200000,12.200000,39106700
2021-01-08,12.300000,12.690000,11.940000,12.280000,12.280000,23380600
2021-01-11,12.100000,12.670000,11.980000,12.560000,12.560000,14147800
2021-01-12,12.590000,13.090000,12.450000,12.970000,12.970000,20503300
2021-01-13,12.890000,13.280000,12.680000,13.190000,13.190000,22282900
2021-01-14,13.080000,13.970000,13.020000,13.860000,13.860000,26930000
2021-01-15,13.780000,13.840000,12.940000,13.010000,13.010000,23205400
2021-01-19,13.200000,13.370000,12.580000,12.590000,12.590000,20033400
2021-01-20,12.680000,12.890000,12.320000,12.340000,12.340000,11475600
2021-01-21,12.360000,12.780000,12.260000,12.320000,12.320000,14718600
2021-01-22,12.200000,12.910000,12.000000,12.880000,12.880000,19133100
2021-01-25,13.030000,15.740000,12.930000,14.280000,14.280000,68719700
2021-01-26,14.700000,15.880000,14.220000,15.840000,15.840000,37707500
2021-01-27,16.900000,22.299999,16.750000,17.730000,17.730000,79658800
2021-01-28,17.740000,19.500000,15.500000,15.570000,15.570000,59950100
2021-01-29,16.840000,16.879999,15.040000,15.040000,15.040000,26677800
2021-02-01,15.300000,15.310000,14.370000,14.710000,14.710000,19825800
2021-02-02,14.670000,14.670000,13.560000,13.700000,13.700000,25292800
2021-02-03,13.870000,14.920000,13.780000,14.750000,14.750000,21204100
2021-02-04,14.630000,15.650000,14.590000,15.180000,15.180000,20483700
2021-02-05,15.360000,15.480000,14.770000,15.070000,15.070000,12149000
2021-02-08,15.300000,15.760000,15.220000,15.520000,15.520000,13580400
2021-02-09,15.280000,15.510000,14.890000,15.280000,15.280000,11679200
2021-02-10,15.440000,15.740000,15.060000,15.330000,15.330000,11341300
2021-02-11,15.370000,15.740000,15.020000,15.210000,15.210000,9582700
2021-02-12,15.100000,15.160000,14.720000,14.880000,14.880000,10067300
2021-02-16,15.020000,15.280000,14.790000,15.080000,15.080000,12473100
2021-02-17,15.040000,15.130000,14.670000,14.700000,14.700000,11928300
2021-02-18,14.580000,14.580000,13.950000,14.320000,14.320000,16264900
2021-02-19,14.400000,14.970000,14.370000,14.970000,14.970000,12305400
2021-02-22,15.220000,15.720000,15.150000,15.280000,15.280000,18364100
2021-02-23,15.310000,16.059999,13.730000,15.880000,15.880000,28123300
2021-02-24,16.059999,16.090000,15.150000,15.300000,15.300000,18940600
2021-02-25,15.300000,16.330000,15.170000,15.720000,15.720000,26021100
2021-02-26,15.550000,15.950000,15.090000,15.210000,15.210000,20647400
2021-03-01,15.590000,16.170000,15.260000,15.320000,15.320000,17535800
2021-03-02,15.440000,15.740000,15.230000,15.230000,15.230000,13476300
2021-03-03,15.440000,16.100000,15.310000,15.860000,15.860000,17845300
2021-03-04,15.690000,15.980000,14.680000,15.140000,15.140000,22950900
2021-03-05,15.370000,15.680000,14.330000,15.120000,15.120000,18732200
2021-03-08,15.400000,16.610001,15.190000,16.500000,16.500000,25587100
2021-03-09,16.320000,17.389999,15.880000,17.110001,17.110001,24120200
2021-03-10,17.040001,17.510000,16.430000,16.950001,16.950001,18559400
2021-03-11,17.129999,17.180000,16.610001,17.049999,17.049999,14807600
2021-03-12,17.070000,18.830000,17.000000,18.730000,18.730000,27036100
2021-03-15,18.610001,21.100000,18.520000,20.760000,20.760000,42106800
2021-03-16,20.160000,20.940001,19.969999,20.129999,20.129999,25304200
2021-03-17,19.840000,20.150000,19.080000,19.700001,19.700001,17820400
2021-03-18,19.530001,19.879999,18.590000,18.719999,18.719999,17993000
2021-03-19,18.730000,18.920000,18.190001,18.709999,18.709999,14609500
2021-03-22,18.850000,18.910000,17.780001,17.780001,17.780001,16110500
2021-03-23,17.480000,17.740000,16.000000,16.090000,16.090000,24517200
2021-03-24,16.450001,17.250000,15.240000,15.260000,15.260000,23496400
2021-03-25,15.000000,16.530001,14.760000,16.430000,16.430000,27528000
2021-03-26,16.650000,17.059999,16.020000,16.420000,16.420000,19727500
2021-03-29,16.139999,16.639999,15.730000,15.870000,15.870000,15771000
2021-03-30,15.990000,16.600000,15.740000,16.570000,16.570000,13862800
2021-03-31,16.660000,17.059999,15.930000,16.190001,16.190001,19560200
2021-04-01,16.299999,16.309999,15.430000,15.720000,15.720000,16208300
2021-04-05,15.960000,16.120001,15.460000,15.790000,15.790000,12451800
2021-04-06,15.620000,16.410000,15.570000,16.120001,16.120001,13650800
2021-04-07,16.000000,16.299999,15.700000,15.970000,15.970000,13352600
2021-04-08,15.810000,16.180000,15.420000,16.170000,16.170000,11669900
2021-04-09,16.110001,16.750000,15.790000,16.730000,16.730000,14255000
2021-04-12,16.520000,17.100000,16.400000,17.059999,17.059999,14371100
2021-04-13,17.040001,17.090000,15.830000,16.629999,16.629999,18443600
2021-04-14,16.780001,17.360001,16.680000,16.809999,16.809999,19496900
2021-04-15,17.059999,17.129999,16.360001,16.740000,16.740000,13522000
2021-04-16,16.719999,16.950001,16.410000,16.780001,16.780001,9574900
2021-04-19,16.910000,17.090000,16.549999,16.799999,16.799999,11270300
2021-04-20,16.530001,16.570000,15.560000,16.000000,16.000000,15705300
2021-04-21,15.950000,16.730000,15.780000,16.670000,16.670000,11401700
2021-04-22,16.820000,17.330000,16.680000,16.900000,16.900000,14530000
2021-04-23,17.000000,17.059999,16.600000,16.920000,16.920000,8608900
2021-04-26,17.000000,17.360001,16.330000,16.459999,16.459999,12093800
2021-04-27,16.500000,17.570000,16.500000,17.430000,17.430000,18284600
2021-04-28,17.240000,17.510000,16.980000,17.110001,17.110001,13990200
2021-04-29,17.299999,17.500000,16.540001,16.780001,16.780001,12323500
2021-04-30,16.730000,16.900000,16.450001,16.580000,16.580000,9789400
2021-05-03,16.670000,18.000000,16.520000,17.910000,17.910000,19733700
2021-05-04,17.709999,17.740000,16.969999,17.719999,17.719999,11631700
2021-05-05,17.840000,18.190001,17.290001,17.410000,17.410000,9434400
2021-05-06,17.510000,17.650000,16.969999,17.330000,17.330000,7327100
2021-05-07,17.389999,17.850000,17.200001,17.680000,17.680000,8013500
2021-05-10,17.879999,18.549999,17.530001,17.549999,17.549999,16947500
2021-05-11,17.200001,17.500000,16.639999,17.250000,17.250000,14370300
2021-05-12,17.129999,17.230000,16.350000,16.389999,16.389999,15191800
2021-05-13,16.459999,17.059999,15.550000,15.860000,15.860000,16113100
2021-05-14,16.260000,18.250000,16.219999,18.080000,18.080000,29348200
