Date,Open,High,Low,Close,Adj Close,Volume
2020-06-25,3.990000,4.020000,3.850000,3.980000,3.877060,23281200
2020-06-26,3.850000,3.870000,3.750000,3.770000,3.672492,15257000
2020-06-29,3.870000,3.920000,3.780000,3.900000,3.799129,20443100
2020-06-30,3.830000,3.860000,3.760000,3.810000,3.711457,17871200
2020-07-01,3.850000,3.980000,3.840000,3.940000,3.838094,17432600
2020-07-02,4.040000,4.120000,3.910000,3.920000,3.822493,17560500
2020-07-06,4.150000,4.240000,4.110000,4.170000,4.066273,21288000
2020-07-07,4.180000,4.230000,4.010000,4.010000,3.910254,20660300
2020-07-08,4.090000,4.200000,4.080000,4.170000,4.066273,18919100
2020-07-09,4.220000,4.260000,4.030000,4.070000,3.968761,27236400
2020-07-10,4.020000,4.140000,4.000000,4.140000,4.037020,32628000
2020-07-13,4.160000,4.180000,4.040000,4.050000,3.949259,16196700
2020-07-14,3.990000,4.150000,3.940000,4.150000,4.046772,21377500
2020-07-15,4.260000,4.310000,4.140000,4.160000,4.056522,19708900
2020-07-16,4.150000,4.190000,4.120000,4.140000,4.037020,11256500
2020-07-17,4.170000,4.210000,4.120000,4.130000,4.027268,11998300
2020-07-20,4.110000,4.230000,4.100000,4.210000,4.105279,12593300
2020-07-21,4.350000,4.490000,4.340000,4.380000,4.271050,26556100
2020-07-22,4.430000,4.480000,4.360000,4.450000,4.339308,22519100
2020-07-23,4.360000,4.400000,4.260000,4.300000,4.193040,16126800
2020-07-24,4.220000,4.370000,4.170000,4.300000,4.193040,12744700
2020-07-27,4.390000,4.560000,4.340000,4.530000,4.417319,24143600
2020-07-28,4.500000,4.630000,4.500000,4.560000,4.446573,21271900
2020-07-29,4.620000,4.690000,4.590000,4.630000,4.514830,18605700
2020-07-30,4.580000,4.610000,4.430000,4.540000,4.427070,17407700
2020-07-31,4.410000,4.410000,4.210000,4.220000,4.115030,22129100
2020-08-03,4.180000,4.230000,4.090000,4.150000,4.046772,23279700
2020-08-04,4.100000,4.180000,3.960000,4.050000,3.953069,29969200
2020-08-05,4.120000,4.160000,4.000000,4.090000,3.992113,19256200
2020-08-06,4.020000,4.120000,4.000000,4.090000,3.992113,18845000
2020-08-07,3.980000,4.130000,3.930000,4.010000,3.914027,23591100
2020-08-10,4.060000,4.100000,3.960000,4.020000,3.923787,14450000
2020-08-11,4.080000,4.110000,4.010000,4.010000,3.914027,15047500
2020-08-12,4.050000,4.050000,3.880000,3.940000,3.845701,26397900
2020-08-13,3.970000,4.070000,3.910000,3.950000,3.855463,15271100
2020-08-14,3.920000,3.960000,3.860000,3.880000,3.787138,20307200
2020-08-17,3.860000,3.880000,3.690000,3.720000,3.630967,21773800
2020-08-18,3.830000,3.860000,3.750000,3.790000,3.699292,20081900
2020-08-19,3.790000,3.810000,3.730000,3.750000,3.660249,19680400
2020-08-20,3.630000,3.730000,3.560000,3.690000,3.601685,20521200
2020-08-21,3.680000,3.690000,3.620000,3.680000,3.591924,12788200
2020-08-24,3.740000,3.810000,3.730000,3.760000,3.670010,16740500
2020-08-25,3.780000,3.820000,3.710000,3.810000,3.718813,16774700
2020-08-26,3.810000,3.810000,3.630000,3.670000,3.582164,14095800
2020-08-27,3.740000,3.820000,3.720000,3.750000,3.660249,15615000
2020-08-28,3.830000,3.970000,3.830000,3.960000,3.865223,26799400
2020-08-31,3.890000,3.890000,3.770000,3.770000,3.679770,18230300
2020-09-01,3.890000,3.950000,3.870000,3.920000,3.826180,18663300
2020-09-02,3.890000,3.940000,3.860000,3.910000,3.820318,14742100
2020-09-03,4.020000,4.180000,4.010000,4.120000,4.025501,42757100
2020-09-04,4.180000,4.220000,4.080000,4.120000,4.025501,30989900
2020-09-08,4.010000,4.060000,3.970000,4.010000,3.918025,16476300
2020-09-09,4.080000,4.080000,4.010000,4.040000,3.947336,14751300
2020-09-10,4.070000,4.090000,3.890000,3.900000,3.810548,17003300
2020-09-11,3.880000,3.900000,3.790000,3.810000,3.722611,16602500
2020-09-14,3.830000,3.930000,3.780000,3.910000,3.820318,19049600
2020-09-15,3.930000,3.930000,3.810000,3.850000,3.761694,14417600
2020-09-16,3.850000,3.970000,3.840000,3.900000,3.810548,18263600
2020-09-17,3.830000,3.930000,3.820000,3.910000,3.820318,12669600
2020-09-18,3.840000,3.840000,3.660000,3.670000,3.585823,23275800
2020-09-21,3.600000,3.670000,3.550000,3.620000,3.536970,18843500
2020-09-22,3.680000,3.720000,3.570000,3.610000,3.527199,12214800
2020-09-23,3.570000,3.600000,3.430000,3.440000,3.361099,15887500
2020-09-24,3.500000,3.610000,3.440000,3.560000,3.478346,16698600
2020-09-25,3.490000,3.540000,3.450000,3.520000,3.439263,10679400
2020-09-28,3.670000,3.700000,3.440000,3.480000,3.400181,31370400
2020-09-29,3.420000,3.490000,3.360000,3.370000,3.292704,20966200
2020-09-30,3.410000,3.470000,3.380000,3.430000,3.351328,15271800
2020-10-01,3.410000,3.450000,3.380000,3.440000,3.361099,11091900
2020-10-02,3.410000,3.600000,3.410000,3.440000,3.365011,24538500
2020-10-05,3.440000,3.580000,3.410000,3.570000,3.492177,19539300
2020-10-06,3.590000,3.690000,3.490000,3.540000,3.462831,20195300
2020-10-07,3.560000,3.570000,3.440000,3.440000,3.365011,30156900
2020-10-08,3.480000,3.690000,3.470000,3.680000,3.599779,24543800
2020-10-09,3.660000,3.810000,3.610000,3.750000,3.668253,29659700
2020-10-12,3.730000,3.800000,3.700000,3.760000,3.678035,9595200
2020-10-13,3.710000,3.760000,3.650000,3.710000,3.629125,23975400
2020-10-14,3.730000,3.760000,3.700000,3.710000,3.629125,16871800
2020-10-15,3.640000,3.740000,3.630000,3.650000,3.570433,18046600
2020-10-16,3.650000,3.650000,3.580000,3.590000,3.511741,18339800
2020-10-19,3.630000,3.750000,3.590000,3.680000,3.599779,20734200
2020-10-20,3.780000,3.870000,3.770000,3.840000,3.756291,26941200
2020-10-21,3.770000,3.930000,3.760000,3.860000,3.775856,40556000
2020-10-22,3.900000,4.070000,3.890000,4.060000,3.971495,34523400
2020-10-23,4.110000,4.170000,3.970000,4.000000,3.912804,25976400
2020-10-26,4.000000,4.080000,3.960000,4.040000,3.951931,21514100
2020-10-27,4.050000,4.060000,3.880000,3.900000,3.814984,27753000
2020-10-28,3.740000,3.780000,3.600000,3.600000,3.521523,23400800
2020-10-29,3.530000,3.610000,3.440000,3.600000,3.521523,35542800
2020-10-30,3.530000,3.560000,3.440000,3.500000,3.423703,28724900
2020-11-02,3.580000,3.620000,3.520000,3.530000,3.453049,10253800
2020-11-03,3.610000,3.680000,3.570000,3.620000,3.541087,33294900
2020-11-04,3.550000,3.670000,3.540000,3.640000,3.563604,46298700
2020-11-05,3.720000,3.790000,3.680000,3.780000,3.700666,25205600
2020-11-06,3.780000,3.900000,3.730000,3.890000,3.808358,24461500
2020-11-09,4.260000,4.280000,4.110000,4.270000,4.180382,39732900
2020-11-10,4.400000,4.550000,4.360000,4.530000,4.434926,42224000
2020-11-11,4.450000,4.560000,4.450000,4.500000,4.405555,37846000
2020-11-12,4.430000,4.450000,4.250000,4.270000,4.180382,32401300
2020-11-13,4.280000,4.440000,4.270000,4.420000,4.327234,32742300
2020-11-16,4.630000,4.680000,4.540000,4.680000,4.581778,40934500
2020-11-17,4.600000,4.790000,4.580000,4.770000,4.669888,34188400
2020-11-18,4.710000,4.760000,4.610000,4.640000,4.542617,30536000
2020-11-19,4.650000,4.720000,4.620000,4.680000,4.581778,25708100
2020-11-20,4.610000,4.650000,4.500000,4.540000,4.444715,19535500
2020-11-23,4.610000,4.620000,4.490000,4.570000,4.474087,23491900
2020-11-24,4.750000,4.860000,4.720000,4.820000,4.718839,35246600
2020-11-25,4.730000,4.820000,4.710000,4.800000,4.699259,27847800
2020-11-27,4.710000,4.760000,4.640000,4.640000,4.542617,18039200
2020-11-30,4.620000,4.700000,4.510000,4.540000,4.444715,27131800
2020-12-01,4.750000,5.020000,4.750000,4.910000,4.806950,31638400
2020-12-02,4.890000,5.000000,4.870000,4.960000,4.859860,26285100
2020-12-03,5.110000,5.230000,4.970000,5.040000,4.938244,34366100
2020-12-04,4.990000,5.090000,4.950000,5.090000,4.987236,31168900
2020-12-07,5.190000,5.240000,5.030000,5.100000,4.997034,31243900
2020-12-08,5.140000,5.200000,5.000000,5.030000,4.928447,19985900
2020-12-09,5.050000,5.110000,4.960000,5.020000,4.918648,19617300
2020-12-10,5.160000,5.370000,5.140000,5.350000,5.241986,26087500
2020-12-11,5.270000,5.330000,5.210000,5.300000,5.192995,18278200
2020-12-14,5.300000,5.340000,5.180000,5.220000,5.114610,21346500
2020-12-15,5.250000,5.310000,5.220000,5.270000,5.163601,18999500
2020-12-16,5.230000,5.390000,5.150000,5.390000,5.281178,20229900
2020-12-17,5.430000,5.460000,5.300000,5.340000,5.232188,27062500
2020-12-18,5.360000,5.420000,5.310000,5.340000,5.232188,18370400
2020-12-21,5.220000,5.260000,5.150000,5.160000,5.055822,29229000
2020-12-22,5.230000,5.280000,5.180000,5.230000,5.124409,15196000
2020-12-23,5.270000,5.360000,5.260000,5.330000,5.222390,15947000
2020-12-24,5.320000,5.370000,5.260000,5.340000,5.232188,5577000
2020-12-28,5.380000,5.380000,5.250000,5.310000,5.202793,16161800
2020-12-29,5.320000,5.320000,5.230000,5.270000,5.244591,12792500
2020-12-30,5.270000,5.340000,5.250000,5.270000,5.244591,12348300
2020-12-31,5.290000,5.290000,5.210000,5.260000,5.234640,8057200
2021-01-04,5.280000,5.290000,4.990000,5.050000,5.025651,35055800
2021-01-05,4.880000,5.030000,4.850000,5.000000,4.979837,23839900
2021-01-06,5.020000,5.240000,4.990000,5.120000,5.099353,28994100
2021-01-07,5.200000,5.240000,5.090000,5.180000,5.159111,18708600
2021-01-08,5.210000,5.250000,5.010000,5.110000,5.089394,28641400
2021-01-11,4.940000,4.980000,4.880000,4.960000,4.939999,22800600
2021-01-12,4.930000,5.140000,4.910000,5.080000,5.059515,44418200
2021-01-13,5.090000,5.120000,4.950000,5.070000,5.049555,42537300
2021-01-14,5.100000,5.370000,5.090000,5.310000,5.288587,48283200
2021-01-15,5.140000,5.190000,5.040000,5.040000,5.019675,36509600
2021-01-19,5.090000,5.100000,4.910000,4.950000,4.930038,27251700
2021-01-20,4.950000,4.980000,4.860000,4.930000,4.910120,17592800
2021-01-21,4.870000,4.870000,4.710000,4.780000,4.760725,22669100
2021-01-22,4.670000,4.690000,4.550000,4.590000,4.571490,35472200
2021-01-25,4.570000,4.570000,4.460000,4.490000,4.471894,14818800
2021-01-26,4.710000,4.720000,4.560000,4.570000,4.551572,25662700
2021-01-27,4.580000,4.700000,4.470000,4.590000,4.571490,28266000
2021-01-28,4.700000,4.770000,4.660000,4.680000,4.661128,27577700
2021-01-29,4.600000,4.640000,4.500000,4.540000,4.521692,26552600
2021-02-01,4.660000,4.700000,4.580000,4.610000,4.591410,22602700
2021-02-02,4.750000,4.770000,4.620000,4.680000,4.665175,25950700
2021-02-03,4.770000,4.810000,4.670000,4.690000,4.675144,22380700
2021-02-04,4.820000,4.870000,4.750000,4.790000,4.774827,33220600
2021-02-05,4.860000,4.870000,4.790000,4.840000,4.824669,22609600
2021-02-08,4.760000,4.850000,4.710000,4.760000,4.744922,14984700
2021-02-09,4.620000,4.810000,4.600000,4.770000,4.754890,20277900
2021-02-10,4.710000,4.740000,4.630000,4.710000,4.695080,17866600
2021-02-11,4.760000,4.790000,4.650000,4.730000,4.715017,20620600
2021-02-12,4.670000,4.780000,4.660000,4.690000,4.675144,19945900
2021-02-16,4.780000,4.790000,4.620000,4.720000,4.705049,17725100
2021-02-17,4.720000,4.720000,4.610000,4.690000,4.675144,21553100
2021-02-18,4.650000,4.720000,4.550000,4.620000,4.609297,31639800
2021-02-19,4.640000,4.730000,4.570000,4.580000,4.569389,26458400
2021-02-22,4.280000,4.370000,4.220000,4.220000,4.210223,63061300
2021-02-23,4.360000,4.510000,4.310000,4.490000,4.479598,35863600
2021-02-24,4.410000,4.480000,4.370000,4.470000,4.459644,31894400
2021-02-25,4.440000,4.460000,4.240000,4.270000,4.260108,32032200
2021-02-26,4.310000,4.340000,4.110000,4.140000,4.130409,38317200
2021-03-01,4.100000,4.200000,3.960000,3.970000,3.960803,36645700
2021-03-02,3.940000,4.140000,3.890000,4.060000,4.054679,45053000
2021-03-03,4.000000,4.160000,3.880000,4.080000,4.074653,52322400
2021-03-04,4.290000,4.390000,4.190000,4.220000,4.214469,49210500
2021-03-05,4.450000,4.450000,4.320000,4.400000,4.394234,40883100
2021-03-08,4.400000,4.470000,4.130000,4.130000,4.124588,38970900
2021-03-09,4.170000,4.300000,4.110000,4.230000,4.224457,31166900
2021-03-10,4.270000,4.430000,4.220000,4.370000,4.364273,57858500
2021-03-11,4.490000,4.580000,4.380000,4.540000,4.534050,50416500
2021-03-12,4.460000,4.510000,4.430000,4.480000,4.474129,21688100
2021-03-15,4.430000,4.540000,4.400000,4.470000,4.464142,18398900
2021-03-16,4.480000,4.510000,4.380000,4.430000,4.424194,26013800
2021-03-17,4.380000,4.660000,4.380000,4.630000,4.623932,28070400
2021-03-18,4.720000,4.830000,4.640000,4.710000,4.703827,42696000
2021-03-19,4.760000,4.860000,4.700000,4.760000,4.753762,48955100
2021-03-22,4.720000,4.830000,4.670000,4.800000,4.793710,38281300
2021-03-23,4.760000,4.880000,4.730000,4.730000,4.723801,36430700
2021-03-24,4.720000,4.780000,4.600000,4.620000,4.613945,29725900
2021-03-25,4.570000,4.680000,4.540000,4.670000,4.663880,32727800
2021-03-26,4.690000,4.710000,4.570000,4.650000,4.643906,24379200
2021-03-29,4.590000,4.670000,4.530000,4.620000,4.613945,26567300
2021-03-30,4.620000,4.750000,4.610000,4.720000,4.713814,24579600
2021-03-31,4.670000,4.750000,4.620000,4.700000,4.693840,22023500
2021-04-01,4.650000,4.670000,4.480000,4.490000,4.486979,25736800
2021-04-05,4.560000,4.630000,4.510000,4.530000,4.526953,20249500
2021-04-06,4.550000,4.600000,4.480000,4.500000,4.496973,24383700
2021-04-07,4.550000,4.580000,4.430000,4.430000,4.427020,33327000
2021-04-08,4.480000,4.540000,4.440000,4.480000,4.476986,17387300
2021-04-09,4.440000,4.510000,4.390000,4.430000,4.427020,18921100
2021-04-12,4.460000,4.480000,4.390000,4.460000,4.457000,18580200
2021-04-13,4.380000,4.510000,4.360000,4.450000,4.447007,17317700
2021-04-14,4.400000,4.590000,4.390000,4.530000,4.526953,23153400
2021-04-15,4.580000,4.620000,4.490000,4.540000,4.536946,16657600
2021-04-16,4.520000,4.680000,4.500000,4.620000,4.616892,17141900
2021-04-19,4.200000,4.270000,4.180000,4.240000,4.237148,29678500
2021-04-20,4.220000,4.260000,4.130000,4.130000,4.127222,25738000
2021-04-21,4.120000,4.140000,4.070000,4.120000,4.117229,6132700
2021-04-22,4.210000,4.240000,4.140000,4.210000,4.207168,21913000
2021-04-23,4.230000,4.300000,4.210000,4.240000,4.237148,25416200
2021-04-26,4.350000,4.360000,4.230000,4.250000,4.247141,23385700
2021-04-27,4.280000,4.360000,4.250000,4.260000,4.257135,22743600
2021-04-28,4.350000,4.570000,4.350000,4.550000,4.546940,27886100
2021-04-29,4.520000,4.540000,4.390000,4.420000,4.417027,17221400
2021-04-30,4.400000,4.430000,4.330000,4.350000,4.347074,26607800
2021-05-03,4.460000,4.560000,4.430000,4.460000,4.457000,31919600
2021-05-04,4.400000,4.410000,4.310000,4.340000,4.340000,24068700
2021-05-05,4.340000,4.430000,4.340000,4.410000,4.410000,22024100
2021-05-06,4.430000,4.510000,4.430000,4.510000,4.510000,19554600
2021-05-07,4.530000,4.610000,4.510000,4.590000,4.590000,23067200
2021-05-10,4.580000,4.710000,4.560000,4.680000,4.680000,31743000
2021-05-11,4.630000,4.730000,4.620000,4.680000,4.680000,26325500
2021-05-12,4.580000,4.630000,4.460000,4.480000,4.480000,25166800
2021-05-13,4.540000,4.660000,4.530000,4.600000,4.600000,25844500
2021-05-14,4.710000,4.750000,4.600000,4.710000,4.710000,23493100
