Date,Open,High,Low,Close,Adj Close,Volume
2020-11-13,10.100000,10.640000,10.050000,10.580000,10.569514,11374400
2020-11-16,10.890000,11.240000,10.770000,11.100000,11.089000,15354800
2020-11-17,10.980000,11.210000,10.750000,11.100000,11.089000,7363600
2020-11-18,11.150000,11.550000,10.920000,10.930000,10.919168,11265200
2020-11-19,10.920000,11.140000,10.720000,11.090000,11.079009,9309500
2020-11-20,11.150000,11.250000,10.940000,10.960000,10.949139,6525500
2020-11-23,11.180000,11.630000,11.180000,11.560000,11.548543,11291000
2020-11-24,12.000000,14.330000,11.960000,14.250000,14.235878,36482800
2020-11-25,14.000000,14.500000,13.680000,14.380000,14.365748,16983600
2020-11-27,14.600000,14.880000,14.250000,14.550000,14.535581,7793100
2020-11-30,14.450000,14.590000,14.130000,14.190000,14.175937,8788200
2020-12-01,14.680000,15.850000,14.640000,15.060000,15.045075,19423700
2020-12-02,14.980000,15.700000,14.650000,15.570000,15.554569,11939300
2020-12-03,15.820000,15.850000,15.100000,15.220000,15.204916,11733600
2020-12-04,15.490000,16.969999,15.450000,16.690001,16.673460,17779400
2020-12-07,16.600000,17.809999,16.420000,17.190001,17.172964,17165200
2020-12-08,17.580000,19.580000,17.280001,19.469999,19.450705,33617400
2020-12-09,19.750000,20.000000,18.020000,18.250000,18.231913,30108200
2020-12-10,17.940001,19.010000,17.770000,18.850000,18.831320,15151300
2020-12-11,18.500000,18.660000,17.330000,18.309999,18.291853,18171900
2020-12-14,18.600000,18.830000,17.240000,17.260000,17.242895,14736500
2020-12-15,17.610001,18.030001,17.030001,17.920000,17.902241,10976500
2020-12-16,18.000000,18.500000,17.820000,18.370001,18.351795,9585700
2020-12-17,18.570000,18.680000,18.209999,18.559999,18.541605,8565600
2020-12-18,18.240000,18.240000,16.790001,16.870001,16.853283,23353300
2020-12-21,16.360001,17.570000,16.260000,17.379999,17.362776,11284300
2020-12-22,17.510000,17.510000,16.770000,16.879999,16.863270,8526900
2020-12-23,17.000000,17.680000,16.860001,16.870001,16.853283,9871000
2020-12-24,17.020000,17.120001,16.670000,16.790001,16.773361,4423400
2020-12-28,16.990000,17.090000,16.219999,16.309999,16.293835,9565000
2020-12-29,16.280001,16.639999,15.880000,16.440001,16.423708,9001800
2020-12-30,16.469999,17.230000,16.360001,16.840000,16.823311,9033800
2020-12-31,16.750000,17.049999,16.510000,16.770000,16.753380,6677100
2021-01-04,17.240000,17.650000,16.860001,17.139999,17.123013,11577300
2021-01-05,17.120001,18.730000,17.070000,18.200001,18.181963,16848200
2021-01-06,18.740000,21.830000,18.570000,21.320000,21.298870,36743200
2021-01-07,21.670000,22.420000,20.150000,20.450001,20.429735,25312300
2021-01-08,21.340000,23.280001,20.950001,22.290001,22.267910,27600000
2021-01-11,21.600000,23.469999,21.469999,22.770000,22.747435,17783500
2021-01-12,22.959999,24.709999,22.770000,23.860001,23.836353,22193900
2021-01-13,23.750000,24.040001,22.170000,22.600000,22.577604,17614900
2021-01-14,23.000000,23.490000,22.049999,22.139999,22.118057,15601300
2021-01-15,21.480000,21.680000,20.379999,20.879999,20.859306,20005400
2021-01-19,21.610001,22.080000,21.209999,21.309999,21.288879,12068700
2021-01-20,21.730000,22.100000,20.430000,20.559999,20.539625,12682800
2021-01-21,20.389999,20.600000,19.150000,19.230000,19.210941,16633100
2021-01-22,18.570000,19.190001,18.270000,18.910000,18.891260,15517900
2021-01-25,19.250000,19.320000,18.370001,19.030001,19.011143,17122100
2021-01-26,19.180000,19.389999,17.969999,18.139999,18.122021,14989800
2021-01-27,17.500000,19.150000,16.950001,18.379999,18.361784,19978400
2021-01-28,18.940001,19.600000,18.719999,18.730000,18.711437,18147700
2021-01-29,19.900000,20.350000,17.660000,17.760000,17.742399,22642600
2021-02-01,18.059999,18.430000,17.620001,18.150000,18.132011,12077100
2021-02-02,18.280001,18.330000,17.370001,17.639999,17.622517,13896100
2021-02-03,16.250000,16.700001,16.129999,16.260000,16.243885,56607800
2021-02-04,16.480000,16.650000,16.170000,16.500000,16.483648,34530100
2021-02-05,16.650000,17.100000,16.450001,16.549999,16.543623,22388800
2021-02-08,16.950001,17.360001,16.719999,16.840000,16.833513,21243900
2021-02-09,16.879999,16.969999,16.180000,16.440001,16.433668,15202500
2021-02-10,16.709999,16.860001,16.160000,16.410000,16.403679,15651000
2021-02-11,16.520000,16.889999,16.170000,16.520000,16.513636,10781100
2021-02-12,16.450001,16.650000,16.260000,16.500000,16.493645,9918100
2021-02-16,16.870001,18.500000,16.719999,18.480000,18.472881,27733200
2021-02-17,18.620001,19.049999,17.760000,17.879999,17.873112,24472700
2021-02-18,18.070000,18.290001,16.980000,17.000000,16.993452,20243400
2021-02-19,17.219999,18.049999,17.209999,17.900000,17.893105,12006500
2021-02-22,17.990000,19.870001,17.879999,18.870001,18.862732,22917600
2021-02-23,18.190001,18.629999,17.200001,18.139999,18.133011,18062800
2021-02-24,18.230000,19.540001,18.100000,19.309999,19.302561,20896400
2021-02-25,19.620001,20.110001,17.389999,17.590000,17.583223,29960400
2021-02-26,17.600000,17.870001,16.360001,16.610001,16.603601,23949400
2021-03-01,17.000000,18.480000,16.950001,18.299999,18.292950,17290000
2021-03-02,18.440001,19.270000,18.180000,18.570000,18.562845,17714800
2021-03-03,18.799999,19.610001,18.510000,18.750000,18.742777,20102800
2021-03-04,18.440001,18.690001,16.820000,17.520000,17.513252,22777100
2021-03-05,17.870001,18.430000,17.000000,18.150000,18.143007,20098500
2021-03-08,18.440001,21.000000,18.379999,20.620001,20.612057,31624400
2021-03-09,20.100000,21.250000,19.430000,20.860001,20.851965,25851600
2021-03-10,20.650000,21.400000,20.350000,20.860001,20.851965,17462800
2021-03-11,21.389999,22.450001,21.200001,22.330000,22.321398,16463400
2021-03-12,22.240000,24.459999,22.100000,24.170000,24.160688,24718800
2021-03-15,24.280001,24.280001,22.190001,23.139999,23.131084,26465700
2021-03-16,22.980000,23.080000,21.100000,21.309999,21.301790,22376700
2021-03-17,21.129999,22.480000,21.010000,22.040001,22.031511,20863000
2021-03-18,22.059999,23.959999,22.049999,22.650000,22.641273,23910200
2021-03-19,22.620001,23.020000,21.660000,22.410000,22.401367,20094200
2021-03-22,22.330000,22.760000,21.620001,21.790001,21.781607,11148400
2021-03-23,21.170000,21.799999,19.290001,19.860001,19.852350,19242100
2021-03-24,20.379999,21.180000,19.530001,19.570000,19.562460,17388500
2021-03-25,19.180000,20.670000,18.610001,20.370001,20.362154,21803900
2021-03-26,21.110001,23.000000,20.610001,22.750000,22.741236,23857600
2021-03-29,22.500000,25.230000,22.309999,23.580000,23.570917,37189700
2021-03-30,24.170000,25.969999,23.600000,25.629999,25.620127,39258000
2021-03-31,26.309999,27.400000,25.330000,26.170000,26.159918,44729700
2021-04-01,25.639999,26.030001,24.510000,25.000000,24.990370,28592600
2021-04-05,25.500000,26.440001,24.620001,24.629999,24.620512,19977400
2021-04-06,24.559999,24.879999,23.540001,24.030001,24.020744,18339200
2021-04-07,24.420000,24.600000,23.540001,23.620001,23.610901,14122200
2021-04-08,23.530001,23.580000,21.950001,22.719999,22.711246,24793100
2021-04-09,22.790001,23.190001,21.930000,22.020000,22.011518,16318600
2021-04-12,22.000000,22.100000,20.900000,21.230000,21.221821,17989800
2021-04-13,21.290001,21.889999,20.920000,21.320000,21.311787,16982400
2021-04-14,21.610001,23.440001,21.559999,22.870001,22.861191,25584700
2021-04-15,23.320000,23.549999,21.670000,22.150000,22.141466,23533100
2021-04-16,22.400000,22.840000,21.879999,22.670000,22.661266,15501000
2021-04-19,22.559999,23.930000,22.459999,22.840000,22.831202,24638300
2021-04-20,22.799999,22.900000,21.040001,21.469999,21.461729,18450800
2021-04-21,21.120001,22.480000,20.660000,22.410000,22.401367,15452100
2021-04-22,22.480000,22.889999,21.850000,22.270000,22.261421,18003000
2021-04-23,22.770000,23.860001,22.350000,23.709999,23.700865,21473900
2021-04-26,23.980000,24.959999,23.879999,24.750000,24.740465,20666000
2021-04-27,24.350000,24.879999,23.580000,23.780001,23.770840,19509600
2021-04-28,23.309999,23.750000,23.020000,23.270000,23.261036,13530300
2021-04-29,23.770000,23.799999,22.370001,22.500000,22.491333,18243700
2021-04-30,21.520000,23.870001,21.440001,23.010000,23.001137,24448100
2021-05-03,23.430000,25.040001,23.020000,24.680000,24.670492,24557400
2021-05-04,24.980000,26.629999,24.459999,26.629999,26.619741,46611500
2021-05-05,26.680000,27.190001,25.110001,25.719999,25.710091,19733800
2021-05-06,25.969999,26.309999,24.870001,25.959999,25.949999,20150400
2021-05-07,26.000000,27.940001,25.620001,27.850000,27.850000,30396900
2021-05-10,28.340000,29.969999,27.290001,27.450001,27.450001,50429100
2021-05-11,27.000000,28.969999,26.760000,28.809999,28.809999,39228600
2021-05-12,28.480000,29.299999,26.049999,26.350000,26.350000,39475100
2021-05-13,26.440001,27.809999,25.299999,25.719999,25.719999,32287000
2021-05-14,25.440001,26.309999,24.750000,25.500000,25.500000,24622200
